"","sample_id","dist_family","dist","size","mean","median","mean_median","sd","skewness","kurtosis","outliers_minor","outliers_extream","sigma_1_ratio","sigma_2_ratio","sigma_3_ratio","model","test_set","actual","predicted","score","threshold","type"
"8079","normal(0.4)-Normal_548_219.2-1688","normal(0.4)","Normal_548_219.2",1688,0,0.00852,-0.00852,1,0.02908,2.94834,15,0,0.675355450236967,0.953791469194313,0.997037914691943,"rf","test","class_0","class_0",0.026,0.519,"TN"
"8082","normal(0.1)-Normal_-605_60.5-1688","normal(0.1)","Normal_-605_60.5",1688,0,-0.00955,0.00955,1,0.05433,2.91571,12,0,0.67654028436019,0.95260663507109,0.998222748815166,"rf","test","class_0","class_0",0.022,0.519,"TN"
"8086","normal(0.01)-Normal_956_9.56-1688","normal(0.01)","Normal_956_9.56",1688,0,-0.01559,0.01559,1,-0.04248,3.03099,17,0,0.697274881516588,0.949644549763033,0.998222748815166,"rf","test","class_0","class_0",0.01,0.519,"TN"
"8093","normal(0.2)-Normal_-597_119.4-1688","normal(0.2)","Normal_-597_119.4",1688,0,0.00695,-0.00695,1,-0.0553,3.18068,19,0,0.697274881516588,0.949052132701422,0.995260663507109,"rf","test","class_0","class_0",0,0.519,"TN"
"8112","sym_short_tail-beta(1.3,1.3)-1697","sym_short_tail","beta(1.3,1.3)",1697,0,-0.00737,0.00737,1,0.02433,1.92427,0,0,0.602828520919269,1,1,"rf","test","class_1","class_1",1,0.519,"TP"
"8120","asym_long_tail-chisquared(10)-1697","asym_long_tail","chisquared(10)",1697,0,-0.17542,0.17542,1,0.90174,3.99039,37,0,0.702416028285209,0.960518562168533,0.991160872127283,"rf","test","class_1","class_1",1,0.519,"TP"
"8123","asym_short_tail-lognormal(0,0.15)-1697","asym_short_tail","lognormal(0,0.15)",1697,0,-0.07145,0.07145,1,0.39604,3.08024,14,0,0.682969946965233,0.956393635827932,0.995285798467884,"rf","test","class_1","class_1",0.994,0.519,"TP"
"8128","normal(0.2)-Normal_548_109.6-1697","normal(0.2)","Normal_548_109.6",1697,0,0.03481,-0.03481,1,-0.12167,2.89598,7,0,0.676487919858574,0.954625810253388,0.998232174425457,"rf","test","class_0","class_0",0.032,0.519,"TN"
"8132","normal(0.1)-Normal_-605_60.5-1697","normal(0.1)","Normal_-605_60.5",1697,0,-0.01313,0.01313,1,0.05474,2.92406,12,0,0.678255745433117,0.954036535061874,0.998232174425457,"rf","test","class_0","class_0",0.008,0.519,"TN"
"8138","normal(0.2)-Normal_956_191.2-1697","normal(0.2)","Normal_956_191.2",1697,0,0.02009,-0.02009,1,-0.09496,3.10832,15,0,0.683559222156747,0.959340011785504,0.994107248084856,"rf","test","class_0","class_0",0.008,0.519,"TN"
"8144","normal(0.4)-Normal_-597_238.8-1697","normal(0.4)","Normal_-597_238.8",1697,0,-0.00957,0.00957,1,0.02415,2.83066,9,0,0.674720094284031,0.959340011785504,0.998232174425457,"rf","test","class_0","class_0",0.06,0.519,"TN"
"8152","close_normal-tukey(0.2)-1698","close_normal","tukey(0.2)",1698,0,0.03691,-0.03691,1,-0.0237,2.67771,4,0,0.666666666666667,0.958186101295642,0.999411071849234,"rf","test","class_1","class_1",0.886,0.519,"TP"
"8157","sym_long_tail-t(2)-1698","sym_long_tail","t(2)",1698,0,0.00993,-0.00993,1,-21.74434,706.29296,129,46,0.948174322732627,0.987043580683157,0.993521790341578,"rf","test","class_1","class_1",1,0.519,"TP"
"8159","sym_long_tail-t(7)-1698","sym_long_tail","t(7)",1698,0,-0.00708,0.00708,1,0.09865,5.19456,50,5,0.736160188457008,0.948763250883392,0.988810365135454,"rf","test","class_1","class_1",1,0.519,"TP"
"8172","asym_short_tail-beta(3,2)-1698","asym_short_tail","beta(3,2)",1698,0,0.08865,-0.08865,1,-0.30482,2.35731,0,0,0.63133097762073,0.97055359246172,1,"rf","test","class_1","class_1",0.992,0.519,"TP"
"8173","asym_short_tail-lognormal(0,0.15)-1698","asym_short_tail","lognormal(0,0.15)",1698,0,-0.0704,0.0704,1,0.38726,3.09744,17,0,0.6849234393404,0.958186101295642,0.995288574793875,"rf","test","class_1","class_1",0.994,0.519,"TP"
"8181","normal(0.01)-Normal_-605_6.05-1698","normal(0.01)","Normal_-605_6.05",1698,0,0.00647,-0.00647,1,0.00352,2.89073,4,0,0.677267373380448,0.95170789163722,0.998822143698469,"rf","test","class_0","class_0",0.022,0.519,"TN"
"8186","normal(0.01)-Normal_956_9.56-1698","normal(0.01)","Normal_956_9.56",1698,0,-0.00306,0.00306,1,-0.03228,3.0259,18,0,0.695524146054181,0.948763250883392,0.998233215547703,"rf","test","class_0","class_0",0.012,0.519,"TN"
"8202","close_normal-tukey(0.2)-1703","close_normal","tukey(0.2)",1703,0,0.03702,-0.03702,1,-0.00935,2.69214,4,0,0.668232530827951,0.958308866705813,0.999412800939518,"rf","test","class_1","class_1",0.884,0.519,"TP"
"8217","asym_long_tail-Weibull(2,1)-1703","asym_long_tail","Weibull(2,1)",1703,0,-0.09477,0.09477,1,0.61649,3.24071,26,0,0.668232530827951,0.962419260129184,0.99588960657663,"rf","test","class_1","class_1",1,0.519,"TP"
"8218","asym_long_tail-lognormal(0,1)-1703","asym_long_tail","lognormal(0,1)",1703,0,-0.29836,0.29836,1,7.66764,128.92185,128,45,0.901937756899589,0.96476805637111,0.985320023487962,"rf","test","class_1","class_1",1,0.519,"TP"
"8228","normal(0.2)-Normal_548_109.6-1703","normal(0.2)","Normal_548_109.6",1703,0,0.03401,-0.03401,1,-0.1127,2.89963,7,0,0.674691720493247,0.954785672342924,0.998238402818555,"rf","test","class_0","class_0",0.006,0.519,"TN"
"8229","normal(0.4)-Normal_548_219.2-1703","normal(0.4)","Normal_548_219.2",1703,0,0.00705,-0.00705,1,0.03519,2.92597,14,0,0.675278919553729,0.954785672342924,0.997064004697592,"rf","test","class_0","class_0",0.022,0.519,"TN"
"8231","normal(0.01)-Normal_-605_6.05-1703","normal(0.01)","Normal_-605_6.05",1703,0,0.0088,-0.0088,1,-0.00963,2.92506,5,0,0.678214914856136,0.951262477980035,0.998238402818555,"rf","test","class_0","class_0",0.02,0.519,"TN"
"8243","normal(0.2)-Normal_-597_119.4-1703","normal(0.2)","Normal_-597_119.4",1703,0,0.01891,-0.01891,1,-0.06725,3.20441,19,0,0.702877275396359,0.950088079859072,0.994715208455667,"rf","test","class_0","class_0",0.028,0.519,"TN"
"8247","normal(0.1)-Normal_-277_27.7-1703","normal(0.1)","Normal_-277_27.7",1703,0,-0.01391,0.01391,1,0.06948,2.84145,11,0,0.668232530827951,0.959483264826776,0.998825601879037,"rf","test","class_0","class_0",0.046,0.519,"TN"
"8252","close_normal-tukey(0.2)-1721","close_normal","tukey(0.2)",1721,0,0.02607,-0.02607,1,0.01422,2.7331,4,0,0.667635095874492,0.955258570598489,0.999418942475305,"rf","test","class_1","class_1",0.884,0.519,"TP"
"8270","asym_long_tail-chisquared(10)-1721","asym_long_tail","chisquared(10)",1721,0,-0.16139,0.16139,1,0.82425,3.80306,36,0,0.696106914584544,0.955839628123184,0.990703079604881,"rf","test","class_1","class_1",1,0.519,"TP"
"8281","normal(0.01)-Normal_-605_6.05-1721","normal(0.01)","Normal_-605_6.05",1721,0,0.01236,-0.01236,1,0.00061,2.9131,5,0,0.68041836141778,0.951191167925625,0.998256827425915,"rf","test","class_0","class_0",0.046,0.519,"TN"
"8289","normal(0.4)-Normal_956_382.4-1721","normal(0.4)","Normal_956_382.4",1721,0,0.01769,-0.01769,1,-0.03427,3.04671,9,0,0.68855316676351,0.955258570598489,0.997094712376525,"rf","test","class_0","class_0",0.076,0.519,"TN"
"8314","sym_short_tail-tukey(1.5)-1724","sym_short_tail","tukey(1.5)",1724,0,-0.01312,0.01312,1,0.02533,1.82235,0,0,0.577146171693735,1,1,"rf","test","class_1","class_1",1,0.519,"TP"
"8318","asym_long_tail-lognormal(0,1)-1724","asym_long_tail","lognormal(0,1)",1724,0,-0.31446,0.31446,1,3.96786,28.4767,143,61,0.903132250580046,0.95707656612529,0.976798143851508,"rf","test","class_1","class_1",1,0.519,"TP"
"8328","normal(0.2)-Normal_548_109.6-1724","normal(0.2)","Normal_548_109.6",1724,0,0.03342,-0.03342,1,-0.12031,2.89554,7,0,0.672273781902552,0.953016241299304,0.998259860788863,"rf","test","class_0","class_0",0.002,0.519,"TN"
"8329","normal(0.4)-Normal_548_219.2-1724","normal(0.4)","Normal_548_219.2",1724,0,-0.00232,0.00232,1,0.05669,2.90381,13,0,0.676334106728538,0.955336426914153,0.997099767981439,"rf","test","class_0","class_0",0.064,0.519,"TN"
"8332","normal(0.1)-Normal_-605_60.5-1724","normal(0.1)","Normal_-605_60.5",1724,0,-0.01885,0.01885,1,0.07219,2.93734,12,0,0.677494199535963,0.953596287703016,0.998259860788863,"rf","test","class_0","class_0",0.008,0.519,"TN"
"8347","normal(0.1)-Normal_-277_27.7-1724","normal(0.1)","Normal_-277_27.7",1724,0,0.00043,-0.00043,1,0.07576,2.91876,10,0,0.674593967517401,0.957656612529002,0.998259860788863,"rf","test","class_0","class_0",0.026,0.519,"TN"
"8352","close_normal-tukey(0.2)-1730","close_normal","tukey(0.2)",1730,0,0.00281,-0.00281,1,-0.04264,2.73045,4,0,0.674566473988439,0.957225433526012,1,"rf","test","class_1","class_1",0.892,0.519,"TP"
"8357","sym_long_tail-t(2)-1730","sym_long_tail","t(2)",1730,0,0.01154,-0.01154,1,-21.43178,692.23125,139,54,0.942774566473988,0.985549132947977,0.99364161849711,"rf","test","class_1","class_1",1,0.519,"TP"
"8358","sym_long_tail-t(4)-1730","sym_long_tail","t(4)",1730,0,-0.01191,0.01191,1,0.12396,6.04695,86,12,0.775722543352601,0.945086705202312,0.983236994219653,"rf","test","class_1","class_1",1,0.519,"TP"
"8372","asym_short_tail-beta(3,2)-1730","asym_short_tail","beta(3,2)",1730,0,0.05116,-0.05116,1,-0.23639,2.35972,0,0,0.639884393063584,0.972254335260116,1,"rf","test","class_1","class_1",1,0.519,"TP"
"8375","asym_short_tail-lognormal(0,0.35)-1730","asym_short_tail","lognormal(0,0.35)",1730,0,-0.15877,0.15877,1,1.24503,5.49314,58,7,0.732369942196532,0.954913294797688,0.985549132947977,"rf","test","class_1","class_1",1,0.519,"TP"
"8388","normal(0.2)-Normal_956_191.2-1730","normal(0.2)","Normal_956_191.2",1730,0,0.01931,-0.01931,1,-0.07979,3.05177,13,0,0.683236994219653,0.958959537572254,0.994797687861272,"rf","test","class_0","class_0",0.012,0.519,"TN"
"8404","close_normal-t(10)-1738","close_normal","t(10)",1738,0,0.03149,-0.03149,1,-0.21726,3.71251,38,1,0.703107019562716,0.952819332566168,0.995397008055236,"rf","test","class_1","class_1",0.728,0.519,"TP"
"8408","sym_long_tail-t(4)-1738","sym_long_tail","t(4)",1738,0,-0.01031,0.01031,1,0.37062,7.2749,82,11,0.774453394706559,0.945914844649022,0.984464902186421,"rf","test","class_1","class_1",0.994,0.519,"TP"
"8420","asym_long_tail-chisquared(10)-1738","asym_long_tail","chisquared(10)",1738,0,-0.15249,0.15249,1,0.84191,3.74401,33,0,0.703107019562716,0.949367088607595,0.991944764096663,"rf","test","class_1","class_1",0.992,0.519,"TP"
"8427","normal(0.1)-Normal_548_54.8-1738","normal(0.1)","Normal_548_54.8",1738,0,-0.05272,0.05272,1,0.05498,3.14139,14,0,0.69620253164557,0.948791714614499,0.996547756041427,"rf","test","class_0","class_0",0.006,0.519,"TN"
"8428","normal(0.2)-Normal_548_109.6-1738","normal(0.2)","Normal_548_109.6",1738,0,0.03844,-0.03844,1,-0.11826,2.8946,7,0,0.674913693901036,0.951668584579977,0.998273878020713,"rf","test","class_0","class_0",0.064,0.519,"TN"
"8436","normal(0.01)-Normal_956_9.56-1738","normal(0.01)","Normal_956_9.56",1738,0,0.00879,-0.00879,1,-0.03246,3.00072,14,0,0.695051783659379,0.949367088607595,0.997698504027618,"rf","test","class_0","class_0",0.026,0.519,"TN"
"8467","asym_long_tail-Weibull(2,1)-1746","asym_long_tail","Weibull(2,1)",1746,0,-0.12421,0.12421,1,0.73761,3.59735,25,0,0.676403207331042,0.965063001145475,0.991981672394044,"rf","test","class_1","class_1",1,0.519,"TP"
"8472","asym_short_tail-beta(3,2)-1746","asym_short_tail","beta(3,2)",1746,0,0.10064,-0.10064,1,-0.32329,2.37526,0,0,0.645475372279496,0.970790378006873,1,"rf","test","class_1","class_1",0.988,0.519,"TP"
"8474","asym_short_tail-lognormal(0,0.25)-1746","asym_short_tail","lognormal(0,0.25)",1746,0,-0.12557,0.12557,1,0.91443,4.54236,36,3,0.706758304696449,0.9553264604811,0.993127147766323,"rf","test","class_1","class_1",1,0.519,"TP"
"8481","normal(0.01)-Normal_-605_6.05-1746","normal(0.01)","Normal_-605_6.05",1746,0,0.01402,-0.01402,1,-0.01224,2.88391,5,0,0.678694158075601,0.952462772050401,0.998281786941581,"rf","test","class_0","class_0",0.018,0.519,"TN"
"8488","normal(0.2)-Normal_956_191.2-1746","normal(0.2)","Normal_956_191.2",1746,0,0.02179,-0.02179,1,-0.06755,3.03914,14,0,0.680412371134021,0.958762886597938,0.994845360824742,"rf","test","class_0","class_0",0.012,0.519,"TN"
"8498","normal(0.2)-Normal_-277_55.4-1746","normal(0.2)","Normal_-277_55.4",1746,0,-0.01361,0.01361,1,-0.10497,3.10767,15,0,0.689003436426117,0.955899198167239,0.997709049255441,"rf","test","class_0","class_0",0.058,0.519,"TN"
"8499","normal(0.4)-Normal_-277_110.8-1746","normal(0.4)","Normal_-277_110.8",1746,0,0.02889,-0.02889,1,-0.053,2.98489,11,0,0.686712485681558,0.950171821305842,0.997136311569301,"rf","test","class_0","class_0",0.044,0.519,"TN"
"8505","close_normal-laplace(0,10)-1773","close_normal","laplace(0,10)",1773,0,0.00766,-0.00766,1,-0.08754,5.12225,120,13,0.754089114495206,0.941906373378455,0.983643542019177,"rf","test","class_1","class_1",1,0.519,"TP"
"8514","sym_short_tail-tukey(1.5)-1773","sym_short_tail","tukey(1.5)",1773,0,-0.0055,0.0055,1,0.01229,1.75722,0,0,0.568527918781726,1,1,"rf","test","class_1","class_1",1,0.519,"TP"
"8517","asym_long_tail-Weibull(2,1)-1773","asym_long_tail","Weibull(2,1)",1773,0,-0.13258,0.13258,1,0.65506,3.21085,21,0,0.670614777213762,0.964467005076142,0.993231810490694,"rf","test","class_1","class_1",0.998,0.519,"TP"
"8519","asym_long_tail-chisquared(4)-1773","asym_long_tail","chisquared(4)",1773,0,-0.23858,0.23858,1,1.54841,6.74822,66,9,0.749012972363226,0.954878736604625,0.984771573604061,"rf","test","class_1","class_1",1,0.519,"TP"
"8523","asym_short_tail-lognormal(0,0.15)-1773","asym_short_tail","lognormal(0,0.15)",1773,0,-0.09784,0.09784,1,0.49371,3.6175,17,0,0.698815566835871,0.959390862944162,0.992667794698252,"rf","test","class_1","class_1",0.984,0.519,"TP"
"8539","normal(0.4)-Normal_956_382.4-1773","normal(0.4)","Normal_956_382.4",1773,0,0.01508,-0.01508,1,-0.03242,3.00864,12,0,0.681331077270164,0.956570783981952,0.997179921037789,"rf","test","class_0","class_0",0.04,0.519,"TN"
"8546","normal(0.01)-Normal_-277_2.77-1773","normal(0.01)","Normal_-277_2.77",1773,0,-0.01458,0.01458,1,0.0628,2.88903,14,0,0.66497461928934,0.960518894529047,0.998307952622673,"rf","test","class_0","class_0",0.124,0.519,"TN"
"8563","sym_short_tail-beta(1.5,1.5)-1783","sym_short_tail","beta(1.5,1.5)",1783,0,0.00232,-0.00232,1,0.01882,1.97713,0,0,0.606842400448682,1,1,"rf","test","class_1","class_1",1,0.519,"TP"
"8564","sym_short_tail-tukey(1.5)-1783","sym_short_tail","tukey(1.5)",1783,0,-0.03064,0.03064,1,0.03016,1.78698,0,0,0.568143578238923,1,1,"rf","test","class_1","class_1",1,0.519,"TP"
"8565","sym_short_tail-truncatednormal(2,2)-1783","sym_short_tail","truncatednormal(2,2)",1783,0,-0.01298,0.01298,1,0.00629,2.90527,9,0,0.671340437464947,0.956253505328099,0.997756590016826,"rf","test","class_1","class_0",0.014,0.519,"FN"
"8568","asym_long_tail-lognormal(0,1)-1783","asym_long_tail","lognormal(0,1)",1783,0,-0.31953,0.31953,1,4.09715,29.29863,156,79,0.909141895681436,0.955692652832305,0.978126752664049,"rf","test","class_1","class_1",1,0.519,"TP"
"8574","asym_short_tail-lognormal(0,0.25)-1783","asym_short_tail","lognormal(0,0.25)",1783,0,-0.14153,0.14153,1,0.88301,4.18819,42,3,0.72013460459899,0.955131800336511,0.988222097588334,"rf","test","class_1","class_1",1,0.519,"TP"
"8581","normal(0.01)-Normal_-605_6.05-1783","normal(0.01)","Normal_-605_6.05",1783,0,0.01032,-0.01032,1,0.02719,2.88969,4,0,0.683679192372406,0.952888390353337,0.997756590016826,"rf","test","class_0","class_0",0.084,0.519,"TN"
"8582","normal(0.1)-Normal_-605_60.5-1783","normal(0.1)","Normal_-605_60.5",1783,0,-0.02293,0.02293,1,0.0463,3.00613,13,0,0.679753224901851,0.954570947840718,0.997756590016826,"rf","test","class_0","class_0",0.09,0.519,"TN"
"8583","normal(0.2)-Normal_-605_121-1783","normal(0.2)","Normal_-605_121",1783,0,0.03182,-0.03182,1,-0.05702,3.05119,13,0,0.690970274817723,0.950644980370163,0.997195737521032,"rf","test","class_0","class_0",0.04,0.519,"TN"
"8591","normal(0.01)-Normal_-597_5.97-1783","normal(0.01)","Normal_-597_5.97",1783,0,0.00214,-0.00214,1,-0.07484,3.06699,12,0,0.673022994952328,0.957375210319686,0.997756590016826,"rf","test","class_0","class_0",0.01,0.519,"TN"
"8593","normal(0.2)-Normal_-597_119.4-1783","normal(0.2)","Normal_-597_119.4",1783,0,-0.00845,0.00845,1,0.01217,2.9203,13,0,0.677509814918676,0.956814357823892,0.998317442512619,"rf","test","class_0","class_0",0.02,0.519,"TN"
"8596","normal(0.01)-Normal_-277_2.77-1783","normal(0.01)","Normal_-277_2.77",1783,0,-0.01549,0.01549,1,0.07694,2.88148,14,0,0.67190128996074,0.958496915311273,0.998878295008413,"rf","test","class_0","class_0",0.03,0.519,"TN"
"8602","close_normal-tukey(0.2)-1800","close_normal","tukey(0.2)",1800,0,-0.01072,0.01072,1,0.0806,2.77512,4,0,0.669444444444444,0.955555555555556,0.999444444444444,"rf","test","class_1","class_1",0.638,0.519,"TP"
"8607","sym_long_tail-t(2)-1800","sym_long_tail","t(2)",1800,0,-0.03475,0.03475,1,12.62758,352.21713,157,60,0.915,0.978333333333333,0.99,"rf","test","class_1","class_1",1,0.519,"TP"
"8625","asym_short_tail-lognormal(0,0.35)-1800","asym_short_tail","lognormal(0,0.35)",1800,0,-0.14998,0.14998,1,1.18985,6.18394,47,5,0.711666666666667,0.958333333333333,0.991111111111111,"rf","test","class_1","class_1",1,0.519,"TP"
"8646","normal(0.01)-Normal_-277_2.77-1800","normal(0.01)","Normal_-277_2.77",1800,0,0.00447,-0.00447,1,0.09046,2.97016,14,0,0.676666666666667,0.956666666666667,0.997777777777778,"rf","test","class_0","class_0",0.108,0.519,"TN"
"8662","sym_short_tail-beta(1.3,1.3)-1811","sym_short_tail","beta(1.3,1.3)",1811,0,-0.00658,0.00658,1,0.03346,1.94876,0,0,0.599116510215351,1,1,"rf","test","class_1","class_1",1,0.519,"TP"
"8665","sym_short_tail-truncatednormal(2,2)-1811","sym_short_tail","truncatednormal(2,2)",1811,0,0.00337,-0.00337,1,-0.01497,2.97348,16,0,0.680839315295417,0.951960242959691,0.997791275538377,"rf","test","class_1","class_0",0.192,0.519,"FN"
"8682","normal(0.1)-Normal_-605_60.5-1811","normal(0.1)","Normal_-605_60.5",1811,0,-0.01089,0.01089,1,-0.00832,3.04111,14,0,0.683600220872446,0.953616786305908,0.997791275538377,"rf","test","class_0","class_0",0.098,0.519,"TN"
"8684","normal(0.4)-Normal_-605_242-1811","normal(0.4)","Normal_-605_242",1811,0,-0.01017,0.01017,1,-0.03254,3.16592,21,0,0.692987299834346,0.951960242959691,0.995582551076753,"rf","test","class_0","class_0",0.016,0.519,"TN"
"8688","normal(0.2)-Normal_956_191.2-1811","normal(0.2)","Normal_956_191.2",1811,0,-0.00573,0.00573,1,0.04367,3.00793,10,0,0.681391496410823,0.95472114853672,0.997239094422971,"rf","test","class_0","class_0",0.116,0.519,"TN"
"8705","close_normal-laplace(0,10)-1815","close_normal","laplace(0,10)",1815,0,0.01214,-0.01214,1,-0.29899,8.06436,119,14,0.778512396694215,0.941597796143251,0.986776859504132,"rf","test","class_1","class_1",1,0.519,"TP"
"8720","asym_long_tail-chisquared(10)-1815","asym_long_tail","chisquared(10)",1815,0,-0.13513,0.13513,1,0.83797,4.02026,43,2,0.692561983471074,0.961432506887052,0.988429752066116,"rf","test","class_1","class_1",0.998,0.519,"TP"
"8726","normal(0.01)-Normal_548_5.48-1815","normal(0.01)","Normal_548_5.48",1815,0,-0.00544,0.00544,1,-0.00026,2.84879,7,0,0.690909090909091,0.954820936639118,0.998898071625344,"rf","test","class_0","class_0",0.05,0.519,"TN"
"8732","normal(0.1)-Normal_-605_60.5-1815","normal(0.1)","Normal_-605_60.5",1815,0,-0.00445,0.00445,1,-0.03081,3.03874,14,0,0.682644628099174,0.953168044077135,0.997796143250689,"rf","test","class_0","class_0",0.086,0.519,"TN"
"8734","normal(0.4)-Normal_-605_242-1815","normal(0.4)","Normal_-605_242",1815,0,-0.01265,0.01265,1,-0.02495,3.17516,21,0,0.695316804407713,0.951515151515152,0.995592286501377,"rf","test","class_0","class_0",0.038,0.519,"TN"
"8742","normal(0.1)-Normal_-597_59.7-1815","normal(0.1)","Normal_-597_59.7",1815,0,0.01344,-0.01344,1,-0.0705,3.1589,19,0,0.698071625344353,0.951515151515152,0.995592286501377,"rf","test","class_0","class_0",0.006,0.519,"TN"
"8743","normal(0.2)-Normal_-597_119.4-1815","normal(0.2)","Normal_-597_119.4",1815,0,-0.02737,0.02737,1,0.02444,2.92842,13,0,0.685399449035813,0.956473829201102,0.997796143250689,"rf","test","class_0","class_0",0.056,0.519,"TN"
"8744","normal(0.4)-Normal_-597_238.8-1815","normal(0.4)","Normal_-597_238.8",1815,0,-0.0011,0.0011,1,-0.0138,3.0058,12,0,0.685950413223141,0.955922865013774,0.996694214876033,"rf","test","class_0","class_0",0.076,0.519,"TN"
"8747","normal(0.1)-Normal_-277_27.7-1815","normal(0.1)","Normal_-277_27.7",1815,0,-0.01493,0.01493,1,-0.07076,3.06754,16,0,0.682093663911846,0.95702479338843,0.997245179063361,"rf","test","class_0","class_0",0.018,0.519,"TN"
"8749","normal(0.4)-Normal_-277_110.8-1815","normal(0.4)","Normal_-277_110.8",1815,0,0.01943,-0.01943,1,-0.01015,2.96142,11,0,0.68099173553719,0.950964187327824,0.998347107438017,"rf","test","class_0","class_0",0.12,0.519,"TN"
"8752","close_normal-tukey(0.2)-1833","close_normal","tukey(0.2)",1833,0,-0.00279,0.00279,1,-0.06697,2.6531,1,0,0.659028914348063,0.958537915984724,0.999454446262957,"rf","test","class_1","class_1",0.93,0.519,"TP"
"8753","close_normal-tukey(5)-1833","close_normal","tukey(5)",1833,0,-0.00772,0.00772,1,-0.00212,2.8777,36,0,0.687397708674304,0.939443535188216,1,"rf","test","class_1","class_1",0.954,0.519,"TP"
"8759","sym_long_tail-t(7)-1833","sym_long_tail","t(7)",1833,0,-0.01378,0.01378,1,-0.0818,4.01554,39,2,0.717403164211675,0.950900163666121,0.990725586470267,"rf","test","class_1","class_1",1,0.519,"TP"
"8760","sym_long_tail-tukey(10)-1833","sym_long_tail","tukey(10)",1833,0,0.00501,-0.00501,1,0.0142,5.4148,541,379,0.776868521549373,0.907255864702673,0.984724495362793,"rf","test","class_1","class_1",1,0.519,"TP"
"8774","asym_short_tail-lognormal(0,0.25)-1833","asym_short_tail","lognormal(0,0.25)",1833,0,-0.10913,0.10913,1,0.87446,4.68962,37,3,0.696126568466994,0.959629023458811,0.992362247681397,"rf","test","class_1","class_1",1,0.519,"TP"
"8775","asym_short_tail-lognormal(0,0.35)-1833","asym_short_tail","lognormal(0,0.35)",1833,0,-0.16509,0.16509,1,1.01543,4.69122,43,3,0.706492089470813,0.959629023458811,0.992362247681397,"rf","test","class_1","class_1",1,0.519,"TP"
"8777","normal(0.1)-Normal_548_54.8-1833","normal(0.1)","Normal_548_54.8",1833,0,-0.04289,0.04289,1,0.05489,3.08177,12,0,0.689579923622477,0.950900163666121,0.997272231314784,"rf","test","class_0","class_0",0.03,0.519,"TN"
"8778","normal(0.2)-Normal_548_109.6-1833","normal(0.2)","Normal_548_109.6",1833,0,0.02971,-0.02971,1,-0.08476,2.9491,9,0,0.673758865248227,0.953082378614293,0.997272231314784,"rf","test","class_0","class_0",0.028,0.519,"TN"
"8787","normal(0.1)-Normal_956_95.6-1833","normal(0.1)","Normal_956_95.6",1833,0,0.02463,-0.02463,1,-0.11902,3.07315,15,0,0.683578832515003,0.955810147299509,0.995090016366612,"rf","test","class_0","class_0",0.018,0.519,"TN"
"8789","normal(0.4)-Normal_956_382.4-1833","normal(0.4)","Normal_956_382.4",1833,0,0.02693,-0.02693,1,-0.07306,2.89502,8,0,0.675395526459356,0.953627932351337,0.998363338788871,"rf","test","class_0","class_0",0.002,0.519,"TN"
"8792","normal(0.1)-Normal_-597_59.7-1833","normal(0.1)","Normal_-597_59.7",1833,0,0.00268,-0.00268,1,-0.04792,3.22013,21,0,0.69721767594108,0.949809056192035,0.994544462629569,"rf","test","class_0","class_0",0.044,0.519,"TN"
"8796","normal(0.01)-Normal_-277_2.77-1833","normal(0.01)","Normal_-277_2.77",1833,0,-0.0071,0.0071,1,0.06239,2.97263,12,0,0.678668848881615,0.953627932351337,0.997272231314784,"rf","test","class_0","class_0",0.118,0.519,"TN"
"8802","close_normal-tukey(0.2)-1841","close_normal","tukey(0.2)",1841,0,-0.01562,0.01562,1,-0.01377,2.6169,1,0,0.665942422596415,0.958174904942966,1,"rf","test","class_1","class_1",0.94,0.519,"TP"
"8807","sym_long_tail-t(2)-1841","sym_long_tail","t(2)",1841,0,-0.03998,0.03998,1,15.03152,433.05679,149,52,0.913633894622488,0.978815860945139,0.99130907115698,"rf","test","class_1","class_1",1,0.519,"TP"
"8812","sym_short_tail-beta(1.3,1.3)-1841","sym_short_tail","beta(1.3,1.3)",1841,0,-0.00268,0.00268,1,0.01377,1.91797,0,0,0.589896795219989,1,1,"rf","test","class_1","class_1",1,0.519,"TP"
"8819","asym_long_tail-chisquared(4)-1841","asym_long_tail","chisquared(4)",1841,0,-0.22783,0.22783,1,1.20327,4.59899,54,1,0.725692558392178,0.952199891363389,0.985334057577404,"rf","test","class_1","class_1",1,0.519,"TP"
"8827","normal(0.1)-Normal_548_54.8-1841","normal(0.1)","Normal_548_54.8",1841,0,-0.04229,0.04229,1,0.05744,3.09016,12,0,0.690385659967409,0.950570342205323,0.997284084736556,"rf","test","class_0","class_0",0.024,0.519,"TN"
"8832","normal(0.1)-Normal_-605_60.5-1841","normal(0.1)","Normal_-605_60.5",1841,0,-0.01129,0.01129,1,-0.02359,3.0489,15,0,0.677349266702879,0.952199891363389,0.997284084736556,"rf","test","class_0","class_0",0.148,0.519,"TN"
"8838","normal(0.2)-Normal_956_191.2-1841","normal(0.2)","Normal_956_191.2",1841,0,0.01359,-0.01359,1,-0.01237,3.03161,11,0,0.687126561651277,0.954372623574145,0.997284084736556,"rf","test","class_0","class_0",0.152,0.519,"TN"
"8847","normal(0.1)-Normal_-277_27.7-1841","normal(0.1)","Normal_-277_27.7",1841,0,0.00505,-0.00505,1,-0.10466,3.07617,13,0,0.692015209125475,0.951656708310701,0.997827267789245,"rf","test","class_0","class_0",0.016,0.519,"TN"
