"","sample_id","dist_family","dist","size","mean","median","mean_median","sd","skewness","kurtosis","outliers_minor","outliers_extream","sigma_1_ratio","sigma_2_ratio","sigma_3_ratio","model","test_set","actual","predicted","score","threshold","type"
"8741","normal(0.01)-Normal_-597_5.97-1815","normal(0.01)","Normal_-597_5.97",1815,0,0.00705,-0.00705,1,-0.08079,3.05084,10,0,0.674931129476584,0.954820936639118,0.997796143250689,"rf","dev","class_0","class_0",0.016,0.519,"TN"
"8748","normal(0.2)-Normal_-277_55.4-1815","normal(0.2)","Normal_-277_55.4",1815,0,0.02737,-0.02737,1,-0.06837,2.98133,10,0,0.689256198347107,0.951515151515152,0.997245179063361,"rf","dev","class_0","class_0",0.022,0.519,"TN"
"8755","close_normal-laplace(0,10)-1833","close_normal","laplace(0,10)",1833,0,0.02108,-0.02108,1,-0.45419,8.43795,123,15,0.781232951445717,0.940534642662302,0.986906710310966,"rf","dev","class_1","class_1",1,0.519,"TP"
"8758","sym_long_tail-t(4)-1833","sym_long_tail","t(4)",1833,0,-0.00784,0.00784,1,0.87523,14.78662,88,15,0.782324058919804,0.951991271140207,0.985815602836879,"rf","dev","class_1","class_1",0.998,0.519,"TP"
"8762","sym_short_tail-beta(1.3,1.3)-1833","sym_short_tail","beta(1.3,1.3)",1833,0,0.00364,-0.00364,1,0.01907,1.9062,0,0,0.595199127114021,1,1,"rf","dev","class_1","class_1",1,0.519,"TP"
"8768","asym_long_tail-lognormal(0,1)-1833","asym_long_tail","lognormal(0,1)",1833,0,-0.30502,0.30502,1,3.86219,25.53005,122,51,0.905073649754501,0.957446808510638,0.981996726677578,"rf","dev","class_1","class_1",1,0.519,"TP"
"8772","asym_short_tail-beta(3,2)-1833","asym_short_tail","beta(3,2)",1833,0,0.07365,-0.07365,1,-0.32133,2.42915,0,0,0.648117839607201,0.969448990725586,1,"rf","dev","class_1","class_1",0.98,0.519,"TP"
"8776","normal(0.01)-Normal_548_5.48-1833","normal(0.01)","Normal_548_5.48",1833,0,-0.00387,0.00387,1,-0.01088,2.86929,7,0,0.691762138570649,0.95417348608838,0.998908892525914,"rf","dev","class_0","class_0",0.026,0.519,"TN"
"8797","normal(0.1)-Normal_-277_27.7-1833","normal(0.1)","Normal_-277_27.7",1833,0,8e-04,-8e-04,1,-0.11689,3.07555,15,0,0.69012547735952,0.955810147299509,0.997817785051828,"rf","dev","class_0","class_0",0.032,0.519,"TN"
"8798","normal(0.2)-Normal_-277_55.4-1833","normal(0.2)","Normal_-277_55.4",1833,0,0.03239,-0.03239,1,-0.07426,3.05608,15,0,0.684669939989089,0.950354609929078,0.996726677577741,"rf","dev","class_0","class_0",0.096,0.519,"TN"
"8813","sym_short_tail-beta(1.5,1.5)-1841","sym_short_tail","beta(1.5,1.5)",1841,0,0.00349,-0.00349,1,-0.02673,2.03959,0,0,0.603476371537208,0.996197718631179,1,"rf","dev","class_1","class_1",1,0.519,"TP"
"8825","asym_short_tail-lognormal(0,0.35)-1841","asym_short_tail","lognormal(0,0.35)",1841,0,-0.146,0.146,1,1.10071,5.56882,40,3,0.710483432916893,0.958174904942966,0.992395437262357,"rf","dev","class_1","class_1",1,0.519,"TP"
"8826","normal(0.01)-Normal_548_5.48-1841","normal(0.01)","Normal_548_5.48",1841,0,-0.00338,0.00338,1,-0.01074,2.86515,6,0,0.691472026072787,0.954372623574145,0.998913633894623,"rf","dev","class_0","class_0",0.018,0.519,"TN"
"8828","normal(0.2)-Normal_548_109.6-1841","normal(0.2)","Normal_548_109.6",1841,0,0.03236,-0.03236,1,-0.08744,2.93857,9,0,0.671374253123303,0.954372623574145,0.997284084736556,"rf","dev","class_0","class_0",0.018,0.519,"TN"
"8829","normal(0.4)-Normal_548_219.2-1841","normal(0.4)","Normal_548_219.2",1841,0,-0.02135,0.02135,1,0.01853,2.85628,10,0,0.673546985334058,0.958174904942966,0.996740901683867,"rf","dev","class_0","class_0",0.028,0.519,"TN"
"8833","normal(0.2)-Normal_-605_121-1841","normal(0.2)","Normal_-605_121",1841,0,0.03531,-0.03531,1,-0.03488,3.00936,7,0,0.692558392178164,0.952199891363389,0.996740901683867,"rf","dev","class_0","class_0",0.03,0.519,"TN"
"8842","normal(0.1)-Normal_-597_59.7-1841","normal(0.1)","Normal_-597_59.7",1841,0,0.00479,-0.00479,1,-0.01634,3.10396,19,0,0.693644758283542,0.950570342205323,0.99565453557849,"rf","dev","class_0","class_0",0.036,0.519,"TN"
"8843","normal(0.2)-Normal_-597_119.4-1841","normal(0.2)","Normal_-597_119.4",1841,0,-0.02568,0.02568,1,0.00715,2.96421,14,0,0.694731124388919,0.9565453557849,0.997827267789245,"rf","dev","class_0","class_0",0.02,0.519,"TN"
"8846","normal(0.01)-Normal_-277_2.77-1841","normal(0.01)","Normal_-277_2.77",1841,0,-0.00316,0.00316,1,0.01934,2.96937,12,0,0.681694731124389,0.953829440521456,0.997827267789245,"rf","dev","class_0","class_0",0.106,0.519,"TN"
"8853","close_normal-tukey(5)-1845","close_normal","tukey(5)",1845,0,0.00762,-0.00762,1,0.01556,2.97277,85,0,0.689972899728997,0.930623306233062,1,"rf","dev","class_1","class_1",0.998,0.519,"TP"
"8855","close_normal-laplace(0,10)-1845","close_normal","laplace(0,10)",1845,0,0.03032,-0.03032,1,-0.46442,7.95659,116,14,0.765311653116531,0.942005420054201,0.987533875338753,"rf","dev","class_1","class_1",1,0.519,"TP"
"8860","sym_long_tail-tukey(10)-1845","sym_long_tail","tukey(10)",1845,0,-0.05438,0.05438,1,0.17523,5.41395,550,350,0.772357723577236,0.906775067750678,0.982113821138211,"rf","dev","class_1","class_1",1,0.519,"TP"
"8862","sym_short_tail-beta(1.3,1.3)-1845","sym_short_tail","beta(1.3,1.3)",1845,0,-0.02711,0.02711,1,0.04695,1.9457,0,0,0.598915989159892,1,1,"rf","dev","class_1","class_1",1,0.519,"TP"
"8863","sym_short_tail-beta(1.5,1.5)-1845","sym_short_tail","beta(1.5,1.5)",1845,0,-0.00073,0.00073,1,-0.01094,2.02203,0,0,0.615176151761518,0.999457994579946,1,"rf","dev","class_1","class_1",0.998,0.519,"TP"
"8868","asym_long_tail-lognormal(0,1)-1845","asym_long_tail","lognormal(0,1)",1845,0,-0.31134,0.31134,1,3.84906,25.81137,125,57,0.902439024390244,0.958807588075881,0.978861788617886,"rf","dev","class_1","class_1",1,0.519,"TP"
"8879","normal(0.4)-Normal_548_219.2-1845","normal(0.4)","Normal_548_219.2",1845,0,-0.01644,0.01644,1,0.02028,2.85325,10,0,0.673170731707317,0.957723577235772,0.996747967479675,"rf","dev","class_0","class_0",0.032,0.519,"TN"
"8893","normal(0.2)-Normal_-597_119.4-1845","normal(0.2)","Normal_-597_119.4",1845,0,-0.02504,0.02504,1,0.00343,2.93041,11,0,0.695934959349593,0.957181571815718,0.997831978319783,"rf","dev","class_0","class_0",0.008,0.519,"TN"
"8897","normal(0.1)-Normal_-277_27.7-1845","normal(0.1)","Normal_-277_27.7",1845,0,-0.00024,0.00024,1,-0.10495,3.05823,12,0,0.689972899728997,0.951219512195122,0.998373983739837,"rf","dev","class_0","class_0",0.016,0.519,"TN"
"8903","close_normal-tukey(5)-1847","close_normal","tukey(5)",1847,0,0.02056,-0.02056,1,0.00739,3.03839,122,0,0.694639956686519,0.926367081754196,1,"rf","dev","class_1","class_1",0.994,0.519,"TP"
"8907","sym_long_tail-t(2)-1847","sym_long_tail","t(2)",1847,0,-0.0272,0.0272,1,10.15799,366.97927,144,50,0.925284244721169,0.983216025988089,0.992420140768814,"rf","dev","class_1","class_1",1,0.519,"TP"
"8908","sym_long_tail-t(4)-1847","sym_long_tail","t(4)",1847,0,0.00244,-0.00244,1,0.77605,15.15145,80,11,0.780184082295615,0.955062263129399,0.987547374120195,"rf","dev","class_1","class_1",1,0.519,"TP"
"8912","sym_short_tail-beta(1.3,1.3)-1847","sym_short_tail","beta(1.3,1.3)",1847,0,-0.00691,0.00691,1,0.00282,1.93191,0,0,0.593936112615051,1,1,"rf","dev","class_1","class_1",0.998,0.519,"TP"
"8913","sym_short_tail-beta(1.5,1.5)-1847","sym_short_tail","beta(1.5,1.5)",1847,0,0.00468,-0.00468,1,-0.02799,2.04544,0,0,0.611261505143476,0.995127233351381,1,"rf","dev","class_1","class_1",1,0.519,"TP"
"8917","asym_long_tail-Weibull(2,1)-1847","asym_long_tail","Weibull(2,1)",1847,0,-0.10826,0.10826,1,0.56398,2.9657,11,0,0.664320519761776,0.959935029778018,0.995668651867894,"rf","dev","class_1","class_1",0.996,0.519,"TP"
"8920","asym_long_tail-chisquared(10)-1847","asym_long_tail","chisquared(10)",1847,0,-0.14995,0.14995,1,0.74763,3.5489,33,0,0.692474282620466,0.962642122360585,0.991878722252301,"rf","dev","class_1","class_1",0.998,0.519,"TP"
"8922","asym_short_tail-beta(3,2)-1847","asym_short_tail","beta(3,2)",1847,0,0.08469,-0.08469,1,-0.32159,2.40438,0,0,0.652409312398484,0.971304818624797,1,"rf","dev","class_1","class_1",0.962,0.519,"TP"
"8926","normal(0.01)-Normal_548_5.48-1847","normal(0.01)","Normal_548_5.48",1847,0,-0.00492,0.00492,1,-0.00447,2.8738,6,0,0.691932864103952,0.954520844612886,0.998917162966973,"rf","dev","class_0","class_0",0.022,0.519,"TN"
"8929","normal(0.4)-Normal_548_219.2-1847","normal(0.4)","Normal_548_219.2",1847,0,-0.01873,0.01873,1,0.01584,2.86158,10,0,0.672983216025988,0.957769355711965,0.99675148890092,"rf","dev","class_0","class_0",0.038,0.519,"TN"
"8937","normal(0.1)-Normal_956_95.6-1847","normal(0.1)","Normal_956_95.6",1847,0,0.01501,-0.01501,1,-0.07128,3.06573,15,0,0.680563075257174,0.959935029778018,0.994585814834867,"rf","dev","class_0","class_0",0.002,0.519,"TN"
"8938","normal(0.2)-Normal_956_191.2-1847","normal(0.2)","Normal_956_191.2",1847,0,0.01646,-0.01646,1,-0.03093,3.03591,10,0,0.688684353004873,0.953438007579859,0.997292907417434,"rf","dev","class_0","class_0",0.098,0.519,"TN"
"8941","normal(0.01)-Normal_-597_5.97-1847","normal(0.01)","Normal_-597_5.97",1847,0,0.01007,-0.01007,1,-0.08312,3.00014,14,0,0.681104493773687,0.952355170546833,0.99675148890092,"rf","dev","class_0","class_0",0.03,0.519,"TN"
"8948","normal(0.2)-Normal_-277_55.4-1847","normal(0.2)","Normal_-277_55.4",1847,0,0.02917,-0.02917,1,-0.06617,3.08054,17,0,0.687060097455333,0.95018949648078,0.996210070384407,"rf","dev","class_0","class_0",0.066,0.519,"TN"
"8949","normal(0.4)-Normal_-277_110.8-1847","normal(0.4)","Normal_-277_110.8",1847,0,0.02572,-0.02572,1,0.01705,2.8968,10,0,0.677855982674607,0.953979426096373,0.99837574445046,"rf","dev","class_0","class_0",0.066,0.519,"TN"
"8954","close_normal-t(10)-1867","close_normal","t(10)",1867,0,0.01969,-0.01969,1,-0.02665,3.97945,36,1,0.716657739689341,0.951794322442421,0.992501339046599,"rf","dev","class_1","class_1",1,0.519,"TP"
"8960","sym_long_tail-tukey(10)-1867","sym_long_tail","tukey(10)",1867,0,0.01881,-0.01881,1,-0.002,5.2212,550,374,0.769683985002678,0.905195500803428,0.987680771290841,"rf","dev","class_1","class_1",1,0.519,"TP"
"8967","asym_long_tail-Weibull(2,1)-1867","asym_long_tail","Weibull(2,1)",1867,0,-0.09607,0.09607,1,0.64633,3.31366,19,0,0.674343867166577,0.961435457953937,0.992501339046599,"rf","dev","class_1","class_1",0.998,0.519,"TP"
"8970","asym_long_tail-chisquared(10)-1867","asym_long_tail","chisquared(10)",1867,0,-0.16353,0.16353,1,0.80688,3.72113,40,0,0.699517943224424,0.959292983395822,0.990894483128013,"rf","dev","class_1","class_1",1,0.519,"TP"
"8979","normal(0.4)-Normal_548_219.2-1867","normal(0.4)","Normal_548_219.2",1867,0,-0.01631,0.01631,1,-0.01558,2.91878,11,0,0.677021960364221,0.956614890198179,0.996250669523299,"rf","dev","class_0","class_0",0.008,0.519,"TN"
"8984","normal(0.4)-Normal_-605_242-1867","normal(0.4)","Normal_-605_242",1867,0,-0.00798,0.00798,1,-0.032,3.04353,21,0,0.689876807712908,0.953936797000536,0.996786288162828,"rf","dev","class_0","class_0",0.028,0.519,"TN"
"8986","normal(0.01)-Normal_956_9.56-1867","normal(0.01)","Normal_956_9.56",1867,0,0.01639,-0.01639,1,-0.10135,3.06644,10,0,0.680235672201393,0.958221746116765,0.996250669523299,"rf","dev","class_0","class_0",0.02,0.519,"TN"
"8987","normal(0.1)-Normal_956_95.6-1867","normal(0.1)","Normal_956_95.6",1867,0,0.01078,-0.01078,1,-0.04875,3.00505,13,0,0.682378146759507,0.959828602035351,0.995179432244242,"rf","dev","class_0","class_0",0.062,0.519,"TN"
"8988","normal(0.2)-Normal_956_191.2-1867","normal(0.2)","Normal_956_191.2",1867,0,0.02189,-0.02189,1,-0.04778,3.01773,9,0,0.683449384038565,0.955543652919122,0.997321906802357,"rf","dev","class_0","class_0",0.016,0.519,"TN"
"8999","normal(0.4)-Normal_-277_110.8-1867","normal(0.4)","Normal_-277_110.8",1867,0,0.02528,-0.02528,1,-0.06612,3.03439,16,0,0.692019282271023,0.94804499196572,0.997857525441885,"rf","dev","class_0","class_0",0.014,0.519,"TN"
"9002","close_normal-tukey(0.2)-1870","close_normal","tukey(0.2)",1870,0,0.02605,-0.02605,1,-0.0231,2.75219,7,0,0.677540106951872,0.958288770053476,0.999465240641711,"rf","dev","class_1","class_1",0.804,0.519,"TP"
"9003","close_normal-tukey(5)-1870","close_normal","tukey(5)",1870,0,0.00757,-0.00757,1,0.01682,2.90207,44,0,0.685561497326203,0.932620320855615,1,"rf","dev","class_1","class_1",0.994,0.519,"TP"
"9008","sym_long_tail-t(4)-1870","sym_long_tail","t(4)",1870,0,-0.01337,0.01337,1,1.28858,20.53556,78,15,0.789839572192513,0.957754010695187,0.986096256684492,"rf","dev","class_1","class_1",1,0.519,"TP"
"9020","asym_long_tail-chisquared(10)-1870","asym_long_tail","chisquared(10)",1870,0,-0.16254,0.16254,1,0.79484,3.67965,36,0,0.699465240641711,0.960427807486631,0.99144385026738,"rf","dev","class_1","class_1",1,0.519,"TP"
"9022","asym_short_tail-beta(3,2)-1870","asym_short_tail","beta(3,2)",1870,0,0.08036,-0.08036,1,-0.32113,2.46327,1,0,0.654545454545455,0.968983957219251,1,"rf","dev","class_1","class_1",0.958,0.519,"TP"
"9023","asym_short_tail-lognormal(0,0.15)-1870","asym_short_tail","lognormal(0,0.15)",1870,0,-0.06677,0.06677,1,0.57166,3.71566,24,1,0.687165775401069,0.959358288770053,0.994117647058824,"rf","dev","class_1","class_1",0.996,0.519,"TP"
"9027","normal(0.1)-Normal_548_54.8-1870","normal(0.1)","Normal_548_54.8",1870,0,-0.04123,0.04123,1,0.05357,3.07183,11,0,0.689304812834225,0.950802139037433,0.997326203208556,"rf","dev","class_0","class_0",0.046,0.519,"TN"
"9042","normal(0.1)-Normal_-597_59.7-1870","normal(0.1)","Normal_-597_59.7",1870,0,-0.0103,0.0103,1,0.07709,2.99245,15,0,0.679679144385027,0.954545454545455,0.997860962566845,"rf","dev","class_0","class_0",0.136,0.519,"TN"
"9044","normal(0.4)-Normal_-597_238.8-1870","normal(0.4)","Normal_-597_238.8",1870,0,-0.0073,0.0073,1,0.05639,3.1035,14,0,0.672727272727273,0.958823529411765,0.994117647058824,"rf","dev","class_0","class_0",0.02,0.519,"TN"
"9052","close_normal-tukey(0.2)-1881","close_normal","tukey(0.2)",1881,0,0.0257,-0.0257,1,-0.04301,2.80662,10,0,0.681020733652313,0.958532695374801,0.998936735778841,"rf","dev","class_1","class_0",0.242,0.519,"FN"
"9058","sym_long_tail-t(4)-1881","sym_long_tail","t(4)",1881,0,-0.00313,0.00313,1,1.2725,20.14133,81,14,0.788942052099947,0.956937799043062,0.986709197235513,"rf","dev","class_1","class_1",1,0.519,"TP"
"9059","sym_long_tail-t(7)-1881","sym_long_tail","t(7)",1881,0,-0.00595,0.00595,1,-0.00678,3.92554,43,1,0.710792131844763,0.94896331738437,0.992557150451887,"rf","dev","class_1","class_1",0.996,0.519,"TP"
"9060","sym_long_tail-tukey(10)-1881","sym_long_tail","tukey(10)",1881,0,0.01917,-0.01917,1,0.03754,5.22553,517,319,0.777777777777778,0.905369484316853,0.987240829346092,"rf","dev","class_1","class_1",1,0.519,"TP"
"9062","sym_short_tail-beta(1.3,1.3)-1881","sym_short_tail","beta(1.3,1.3)",1881,0,-0.01186,0.01186,1,0.00674,1.97073,0,0,0.602870813397129,1,1,"rf","dev","class_1","class_1",1,0.519,"TP"
"9064","sym_short_tail-tukey(1.5)-1881","sym_short_tail","tukey(1.5)",1881,0,-0.06356,0.06356,1,0.08245,1.81057,0,0,0.578947368421053,1,1,"rf","dev","class_1","class_1",1,0.519,"TP"
"9074","asym_short_tail-lognormal(0,0.25)-1881","asym_short_tail","lognormal(0,0.25)",1881,0,-0.11202,0.11202,1,0.77953,4.31142,26,2,0.711855396065922,0.963849016480595,0.98989898989899,"rf","dev","class_1","class_1",0.996,0.519,"TP"
"9093","normal(0.2)-Normal_-597_119.4-1881","normal(0.2)","Normal_-597_119.4",1881,0,-0.00837,0.00837,1,-0.03774,2.9379,9,0,0.6943115364168,0.953748006379585,0.998405103668262,"rf","dev","class_0","class_0",0.004,0.519,"TN"
"9094","normal(0.4)-Normal_-597_238.8-1881","normal(0.4)","Normal_-597_238.8",1881,0,-0.01573,0.01573,1,0.07981,3.15872,19,0,0.672514619883041,0.960659223817119,0.994683678894205,"rf","dev","class_0","class_0",0.02,0.519,"TN"
"9103","close_normal-tukey(5)-1892","close_normal","tukey(5)",1892,0,-0.00851,0.00851,1,0.00607,3.00749,56,0,0.694503171247357,0.930232558139535,1,"rf","dev","class_1","class_1",0.978,0.519,"TP"
"9107","sym_long_tail-t(2)-1892","sym_long_tail","t(2)",1892,0,-0.01655,0.01655,1,-2.65183,115.83971,142,48,0.888477801268499,0.970401691331924,0.986786469344609,"rf","dev","class_1","class_1",1,0.519,"TP"
"9108","sym_long_tail-t(4)-1892","sym_long_tail","t(4)",1892,0,-0.00727,0.00727,1,1.38917,21.02661,76,11,0.785940803382664,0.958245243128964,0.986786469344609,"rf","dev","class_1","class_1",1,0.519,"TP"
"9125","asym_short_tail-lognormal(0,0.35)-1892","asym_short_tail","lognormal(0,0.35)",1892,0,-0.16078,0.16078,1,1.07979,4.97355,43,4,0.717758985200846,0.957188160676533,0.98784355179704,"rf","dev","class_1","class_1",1,0.519,"TP"
"9127","normal(0.1)-Normal_548_54.8-1892","normal(0.1)","Normal_548_54.8",1892,0,-0.03991,0.03991,1,0.05116,3.05119,11,0,0.687632135306554,0.951374207188161,0.997357293868922,"rf","dev","class_0","class_0",0.096,0.519,"TN"
"9128","normal(0.2)-Normal_548_109.6-1892","normal(0.2)","Normal_548_109.6",1892,0,0.0329,-0.0329,1,-0.08798,2.92505,10,0,0.673890063424947,0.956131078224101,0.996828752642706,"rf","dev","class_0","class_0",0.004,0.519,"TN"
"9139","normal(0.4)-Normal_956_382.4-1892","normal(0.4)","Normal_956_382.4",1892,0,-0.00826,0.00826,1,0.04145,2.9206,12,0,0.675475687103594,0.956131078224101,0.996828752642706,"rf","dev","class_0","class_0",0.038,0.519,"TN"
"9141","normal(0.01)-Normal_-597_5.97-1892","normal(0.01)","Normal_-597_5.97",1892,0,0.01385,-0.01385,1,-0.06805,3.14661,21,0,0.691331923890063,0.949788583509514,0.99630021141649,"rf","dev","class_0","class_0",0.002,0.519,"TN"
"9144","normal(0.4)-Normal_-597_238.8-1892","normal(0.4)","Normal_-597_238.8",1892,0,-0.0204,0.0204,1,0.10255,3.17659,23,0,0.671247357293869,0.959302325581395,0.994186046511628,"rf","dev","class_0","class_0",0.02,0.519,"TN"
"9146","normal(0.01)-Normal_-277_2.77-1892","normal(0.01)","Normal_-277_2.77",1892,0,-0.00887,0.00887,1,-0.06258,3.0765,14,0,0.681818181818182,0.954545454545455,0.996828752642706,"rf","dev","class_0","class_0",0.05,0.519,"TN"
"9147","normal(0.1)-Normal_-277_27.7-1892","normal(0.1)","Normal_-277_27.7",1892,0,0.02542,-0.02542,1,-0.07574,2.99762,11,0,0.689746300211416,0.948202959830867,0.997357293868922,"rf","dev","class_0","class_0",0.024,0.519,"TN"
"9154","close_normal-t(10)-1895","close_normal","t(10)",1895,0,0.01189,-0.01189,1,-0.01891,3.92187,39,1,0.717678100263852,0.948812664907652,0.99155672823219,"rf","dev","class_1","class_1",1,0.519,"TP"
"9159","sym_long_tail-t(7)-1895","sym_long_tail","t(7)",1895,0,0.00408,-0.00408,1,-0.21812,5.15843,47,2,0.708707124010554,0.950923482849604,0.993139841688654,"rf","dev","class_1","class_1",0.986,0.519,"TP"
"9177","normal(0.1)-Normal_548_54.8-1895","normal(0.1)","Normal_548_54.8",1895,0,-0.04022,0.04022,1,0.05196,3.05226,11,0,0.687598944591029,0.950923482849604,0.997361477572559,"rf","dev","class_0","class_0",0.11,0.519,"TN"
"9179","normal(0.4)-Normal_548_219.2-1895","normal(0.4)","Normal_548_219.2",1895,0,-0.01564,0.01564,1,0.00227,2.88538,10,0,0.674406332453826,0.956200527704485,0.997361477572559,"rf","dev","class_0","class_0",0.008,0.519,"TN"
"9193","normal(0.2)-Normal_-597_119.4-1895","normal(0.2)","Normal_-597_119.4",1895,0,-0.0083,0.0083,1,-0.02372,2.94684,9,0,0.691820580474934,0.954089709762533,0.998416886543536,"rf","dev","class_0","class_0",0.012,0.519,"TN"
"9197","normal(0.1)-Normal_-277_27.7-1895","normal(0.1)","Normal_-277_27.7",1895,0,0.02565,-0.02565,1,-0.08292,3.01817,12,0,0.689709762532982,0.947229551451187,0.997361477572559,"rf","dev","class_0","class_0",0.016,0.519,"TN"
"9198","normal(0.2)-Normal_-277_55.4-1895","normal(0.2)","Normal_-277_55.4",1895,0,0.01848,-0.01848,1,0.0035,2.91843,10,0,0.678627968337731,0.952506596306069,0.998416886543536,"rf","dev","class_0","class_0",0.056,0.519,"TN"
"9202","close_normal-tukey(0.2)-1901","close_normal","tukey(0.2)",1901,0,0.01788,-0.01788,1,0.01916,2.8128,7,0,0.674381904260915,0.954760652288269,0.998947922146239,"rf","dev","class_1","class_0",0.436,0.519,"FN"
"9208","sym_long_tail-t(4)-1901","sym_long_tail","t(4)",1901,0,-0.00299,0.00299,1,0.75948,15.75989,75,11,0.773803261441347,0.954234613361389,0.986322987901105,"rf","dev","class_1","class_1",1,0.519,"TP"
"9209","sym_long_tail-t(7)-1901","sym_long_tail","t(7)",1901,0,0.00583,-0.00583,1,-0.18281,5.23398,44,2,0.708048395581273,0.951078379800105,0.993161493950552,"rf","dev","class_1","class_1",0.998,0.519,"TP"
"9213","sym_short_tail-beta(1.5,1.5)-1901","sym_short_tail","beta(1.5,1.5)",1901,0,-0.01423,0.01423,1,0.02316,2.04,0,0,0.614939505523409,1,1,"rf","dev","class_1","class_1",1,0.519,"TP"
"9219","asym_long_tail-chisquared(4)-1901","asym_long_tail","chisquared(4)",1901,0,-0.22379,0.22379,1,1.32377,5.42117,68,4,0.734876380852183,0.953708574434508,0.984744871120463,"rf","dev","class_1","class_1",1,0.519,"TP"
"9227","normal(0.1)-Normal_548_54.8-1901","normal(0.1)","Normal_548_54.8",1901,0,-0.04351,0.04351,1,0.06347,3.07195,11,0,0.689110994213572,0.948974224092583,0.997369805365597,"rf","dev","class_0","class_0",0.012,0.519,"TN"
"9247","normal(0.1)-Normal_-277_27.7-1901","normal(0.1)","Normal_-277_27.7",1901,0,0.01962,-0.01962,1,-0.05945,2.97858,10,0,0.691215149921094,0.948974224092583,0.997369805365597,"rf","dev","class_0","class_0",0.04,0.519,"TN"
"9252","close_normal-tukey(0.2)-1904","close_normal","tukey(0.2)",1904,0,0.01505,-0.01505,1,-0.00088,2.75602,5,0,0.672794117647059,0.958508403361345,0.999474789915966,"rf","dev","class_1","class_1",0.848,0.519,"TP"
"9255","close_normal-laplace(0,10)-1904","close_normal","laplace(0,10)",1904,0,-0.00193,0.00193,1,-0.18956,4.91595,95,7,0.745798319327731,0.941701680672269,0.987394957983193,"rf","dev","class_1","class_1",1,0.519,"TP"
"9257","sym_long_tail-t(2)-1904","sym_long_tail","t(2)",1904,0,-0.0141,0.0141,1,-3.76326,127.16276,140,46,0.881827731092437,0.968487394957983,0.986344537815126,"rf","dev","class_1","class_1",1,0.519,"TP"
"9258","sym_long_tail-t(4)-1904","sym_long_tail","t(4)",1904,0,0.00256,-0.00256,1,0.72315,15.18456,78,10,0.769432773109244,0.953256302521008,0.986344537815126,"rf","dev","class_1","class_1",1,0.519,"TP"
"9264","sym_short_tail-tukey(1.5)-1904","sym_short_tail","tukey(1.5)",1904,0,0.0169,-0.0169,1,-0.01123,1.76788,0,0,0.569852941176471,1,1,"rf","dev","class_1","class_1",0.992,0.519,"TP"
"9273","asym_short_tail-lognormal(0,0.15)-1904","asym_short_tail","lognormal(0,0.15)",1904,0,-0.05955,0.05955,1,0.39662,3.43898,22,0,0.699579831932773,0.960609243697479,0.992121848739496,"rf","dev","class_1","class_1",0.94,0.519,"TP"
"9281","normal(0.01)-Normal_-605_6.05-1904","normal(0.01)","Normal_-605_6.05",1904,0,-0.00827,0.00827,1,0.0687,2.89395,8,0,0.675945378151261,0.954831932773109,0.997899159663866,"rf","dev","class_0","class_0",0.004,0.519,"TN"
"9282","normal(0.1)-Normal_-605_60.5-1904","normal(0.1)","Normal_-605_60.5",1904,0,0.00224,-0.00224,1,-0.00087,3.02537,14,0,0.682773109243697,0.954831932773109,0.997899159663866,"rf","dev","class_0","class_0",0.048,0.519,"TN"
"9294","normal(0.4)-Normal_-597_238.8-1904","normal(0.4)","Normal_-597_238.8",1904,0,-0.01781,0.01781,1,0.08243,3.1459,21,0,0.670693277310924,0.960084033613445,0.994747899159664,"rf","dev","class_0","class_0",0.022,0.519,"TN"
"9302","close_normal-tukey(0.2)-1907","close_normal","tukey(0.2)",1907,0,0.00212,-0.00212,1,0.02881,2.76203,4,0,0.674357629785003,0.957000524383849,0.999475616151023,"rf","dev","class_1","class_1",0.806,0.519,"TP"
"9303","close_normal-tukey(5)-1907","close_normal","tukey(5)",1907,0,-0.00775,0.00775,1,0.02971,2.94059,46,0,0.686942842160461,0.933403251179864,1,"rf","dev","class_1","class_1",0.99,0.519,"TP"
"9308","sym_long_tail-t(4)-1907","sym_long_tail","t(4)",1907,0,-6e-05,6e-05,1,0.72979,15.36348,75,10,0.768746722600944,0.954378605138962,0.986366019926586,"rf","dev","class_1","class_1",1,0.519,"TP"
"9313","sym_short_tail-beta(1.5,1.5)-1907","sym_short_tail","beta(1.5,1.5)",1907,0,-0.01652,0.01652,1,0.03014,2.08307,0,0,0.617724174095438,0.997378080755113,1,"rf","dev","class_1","class_1",0.976,0.519,"TP"
"9327","normal(0.1)-Normal_548_54.8-1907","normal(0.1)","Normal_548_54.8",1907,0,-0.04499,0.04499,1,0.06597,3.07766,12,0,0.691662296801259,0.949134766649187,0.997378080755113,"rf","dev","class_0","class_0",0.008,0.519,"TN"
"9331","normal(0.01)-Normal_-605_6.05-1907","normal(0.01)","Normal_-605_6.05",1907,0,-0.01365,0.01365,1,0.07305,2.88911,8,0,0.67488201363398,0.954378605138962,0.99790246460409,"rf","dev","class_0","class_0",0.016,0.519,"TN"
"9341","normal(0.01)-Normal_-597_5.97-1907","normal(0.01)","Normal_-597_5.97",1907,0,0.00825,-0.00825,1,-0.05224,3.21299,26,0,0.697954902988988,0.949659150498165,0.99580492920818,"rf","dev","class_0","class_0",0.006,0.519,"TN"
