"","sample_id","dist_family","dist","size","mean","median","mean_median_diff","sd","skewness","kurtosis","outliers_minor_ratio","outliers_extream_ratio","sigma_1_ratio","sigma_2_ratio","sigma_3_ratio","model","test_set","actual","predicted","score","threshold","type"
"8324","asym_short_tail-lognormal(0,0.25)-1724","asym_short_tail","lognormal(0,0.25)",1724,0,-0.13683,0.13683,1,0.67657,3.46392,0.015661252900232,0,0.690255220417633,0.959976798143852,0.993619489559165,"gbm","dev","class_1","class_1",0.984468642334985,0.616870655088998,"TP"
"8325","asym_short_tail-lognormal(0,0.35)-1724","asym_short_tail","lognormal(0,0.35)",1724,0,-0.20214,0.20214,1,1.07863,4.89789,0.0237819025522042,0.00232018561484919,0.715197215777262,0.957656612529002,0.991299303944316,"gbm","dev","class_1","class_1",0.995184940188106,0.616870655088998,"TP"
"8333","normal(0.3)-Normal_-605_181.5-1724","normal(0.3)","Normal_-605_181.5",1724,0,0.03295,0.03295,1,-0.06473,2.95774,0.00580046403712297,0,0.682714617169374,0.954176334106729,0.997679814385151,"gbm","dev","class_0","class_0",0.0601432216597183,0.616870655088998,"TN"
"8346","normal(0.01)-Normal_-277_2.77-1724","normal(0.01)","Normal_-277_2.77",1724,0,-0.0209,0.0209,1,0.12084,3.12294,0.00986078886310905,0,0.669953596287703,0.959976798143852,0.995359628770302,"gbm","dev","class_0","class_0",0.0953059572142838,0.616870655088998,"TN"
"8347","normal(0.1)-Normal_-277_27.7-1724","normal(0.1)","Normal_-277_27.7",1724,0,0.00043,0.00043,1,0.07576,2.91876,0.00580046403712297,0,0.674593967517401,0.957656612529002,0.998259860788863,"gbm","dev","class_0","class_0",0.0724093915358199,0.616870655088998,"TN"
"8348","normal(0.3)-Normal_-277_83.1-1724","normal(0.3)","Normal_-277_83.1",1724,0,-0.01167,0.01167,1,-0.05256,3.11338,0.00870069605568445,0,0.68445475638051,0.953596287703016,0.996519721577726,"gbm","dev","class_0","class_0",0.0610640506054483,0.616870655088998,"TN"
"8352","close_normal-tukey(0.2)-1730","close_normal","tukey(0.2)",1730,0,0.00281,0.00281,1,-0.04264,2.73045,0.0023121387283237,0,0.674566473988439,0.957225433526012,1,"gbm","dev","class_1","class_1",0.690828769365605,0.616870655088998,"TP"
"8354","close_normal-t(10)-1730","close_normal","t(10)",1730,0,0.03634,0.03634,1,-0.2503,3.79176,0.0248554913294798,0.000578034682080925,0.705780346820809,0.94971098265896,0.993063583815029,"gbm","dev","class_1","class_1",0.977465179394117,0.616870655088998,"TP"
"8355","close_normal-laplace(0,10)-1730","close_normal","laplace(0,10)",1730,0,0.00294,0.00294,1,-0.07182,5.93858,0.0572254335260116,0.00751445086705202,0.752023121387283,0.945664739884393,0.986127167630058,"gbm","dev","class_1","class_1",0.970723663346365,0.616870655088998,"TP"
"8367","asym_long_tail-Weibull(2,1)-1730","asym_long_tail","Weibull(2,1)",1730,0,-0.1081,0.1081,1,0.65891,3.46259,0.0138728323699422,0.000578034682080925,0.674566473988439,0.96242774566474,0.993063583815029,"gbm","dev","class_1","class_1",0.987407141966074,0.616870655088998,"TP"
"8369","asym_long_tail-chisquared(4)-1730","asym_long_tail","chisquared(4)",1730,0,-0.22952,0.22952,1,1.51109,6.72782,0.0323699421965318,0.0046242774566474,0.758381502890173,0.953179190751445,0.985549132947977,"gbm","dev","class_1","class_1",0.995015733798488,0.616870655088998,"TP"
"8373","asym_short_tail-lognormal(0,0.15)-1730","asym_short_tail","lognormal(0,0.15)",1730,0,-0.08341,0.08341,1,0.42346,3.27785,0.00982658959537572,0,0.688439306358381,0.958381502890173,0.99364161849711,"gbm","dev","class_1","class_1",0.947698926964117,0.616870655088998,"TP"
"8375","asym_short_tail-lognormal(0,0.35)-1730","asym_short_tail","lognormal(0,0.35)",1730,0,-0.15877,0.15877,1,1.24503,5.49314,0.0335260115606936,0.00404624277456647,0.732369942196532,0.954913294797688,0.985549132947977,"gbm","dev","class_1","class_1",0.995015733798488,0.616870655088998,"TP"
"8378","normal(0.3)-Normal_548_164.4-1730","normal(0.3)","Normal_548_164.4",1730,0,0.03478,0.03478,1,-0.1178,2.90915,0.00404624277456647,0,0.671676300578035,0.952601156069364,0.998265895953757,"gbm","dev","class_0","class_0",0.0504611711844993,0.616870655088998,"TN"
"8402","close_normal-tukey(0.2)-1738","close_normal","tukey(0.2)",1738,0,0.00694,0.00694,1,-0.05256,2.75528,0.00287686996547756,0,0.678941311852704,0.957422324510932,0.999424626006905,"gbm","dev","class_1","class_0",0.585263664122467,0.616870655088998,"FN"
"8405","close_normal-laplace(0,10)-1738","close_normal","laplace(0,10)",1738,0,0.00337,0.00337,1,-0.07744,5.95332,0.0615650172612198,0.00747986191024166,0.75258918296893,0.944188722669735,0.986766398158803,"gbm","dev","class_1","class_1",0.981125934243053,0.616870655088998,"TP"
"8407","sym_long_tail-t(2)-1738","sym_long_tail","t(2)",1738,0,0.00717,0.00717,1,-21.08308,676.63251,0.0840046029919448,0.0333716915995397,0.942462600690449,0.985040276179517,0.993095512082854,"gbm","dev","class_1","class_1",0.987597056503887,0.616870655088998,"TP"
"8417","asym_long_tail-Weibull(2,1)-1738","asym_long_tail","Weibull(2,1)",1738,0,-0.11708,0.11708,1,0.67123,3.42398,0.0126582278481013,0.000575373993095512,0.680667433831991,0.962600690448792,0.993670886075949,"gbm","dev","class_1","class_1",0.985281795669762,0.616870655088998,"TP"
"8420","asym_long_tail-chisquared(10)-1738","asym_long_tail","chisquared(10)",1738,0,-0.15249,0.15249,1,0.84191,3.74401,0.0189873417721519,0,0.703107019562716,0.949367088607595,0.991944764096663,"gbm","dev","class_1","class_1",0.989128678335435,0.616870655088998,"TP"
"8435","normal(1)-Normal_-605_605-1738","normal(1)","Normal_-605_605",1738,0,0.0061,0.0061,1,-0.0906,3.01011,0.00690448791714614,0,0.693325661680092,0.953970080552359,0.997698504027618,"gbm","dev","class_0","class_0",0.0459226563531057,0.616870655088998,"TN"
"8436","normal(0.01)-Normal_956_9.56-1738","normal(0.01)","Normal_956_9.56",1738,0,0.00879,0.00879,1,-0.03246,3.00072,0.00805523590333717,0,0.695051783659379,0.949367088607595,0.997698504027618,"gbm","dev","class_0","class_0",0.0548425273777268,0.616870655088998,"TN"
"8443","normal(0.3)-Normal_-597_179.1-1738","normal(0.3)","Normal_-597_179.1",1738,0,-0.00393,0.00393,1,0.02554,3.08942,0.00978135788262371,0,0.693901035673188,0.950517836593786,0.995972382048331,"gbm","dev","class_0","class_0",0.0568186172757097,0.616870655088998,"TN"
"8445","normal(1)-Normal_-597_597-1738","normal(1)","Normal_-597_597",1738,0,-0.00533,0.00533,1,0.02375,2.95659,0.00632911392405063,0,0.678365937859609,0.957997698504028,0.996547756041427,"gbm","dev","class_0","class_0",0.0690329062620888,0.616870655088998,"TN"
"8446","normal(0.01)-Normal_-277_2.77-1738","normal(0.01)","Normal_-277_2.77",1738,0,-0.00757,0.00757,1,0.06163,3.09995,0.0103567318757192,0,0.670310701956272,0.959148446490219,0.995397008055236,"gbm","dev","class_0","class_0",0.075933419131307,0.616870655088998,"TN"
"8447","normal(0.1)-Normal_-277_27.7-1738","normal(0.1)","Normal_-277_27.7",1738,0,0.00428,0.00428,1,0.06953,3.00199,0.00517836593785961,0,0.681242807825086,0.953394706559264,0.997123130034522,"gbm","dev","class_0","class_0",0.0676677842190281,0.616870655088998,"TN"
"8463","sym_short_tail-beta(1.5,1.5)-1746","sym_short_tail","beta(1.5,1.5)",1746,0,-0.00462,0.00462,1,0.04363,2.0309,0,0,0.609392898052692,1,1,"gbm","dev","class_1","class_1",0.991611319585679,0.616870655088998,"TP"
"8467","asym_long_tail-Weibull(2,1)-1746","asym_long_tail","Weibull(2,1)",1746,0,-0.12421,0.12421,1,0.73761,3.59735,0.0143184421534937,0,0.676403207331042,0.965063001145475,0.991981672394044,"gbm","dev","class_1","class_1",0.992139175625864,0.616870655088998,"TP"
"8475","asym_short_tail-lognormal(0,0.35)-1746","asym_short_tail","lognormal(0,0.35)",1746,0,-0.18557,0.18557,1,1.22518,5.27796,0.0315005727376861,0.00400916380297824,0.737686139747995,0.95418098510882,0.986254295532646,"gbm","dev","class_1","class_1",0.995015733798488,0.616870655088998,"TP"
"8480","normal(1)-Normal_548_548-1746","normal(1)","Normal_548_548",1746,0,-0.01804,0.01804,1,0.0118,2.88542,0.00630011454753723,0,0.679266895761741,0.952462772050401,0.997709049255441,"gbm","dev","class_0","class_0",0.0770857823104363,0.616870655088998,"TN"
"8502","close_normal-tukey(0.2)-1773","close_normal","tukey(0.2)",1773,0,0.01253,0.01253,1,-0.00676,2.77304,0.00338409475465313,0,0.679075014100395,0.954878736604625,1,"gbm","dev","class_1","class_0",0.355659577952149,0.616870655088998,"FN"
"8520","asym_long_tail-chisquared(10)-1773","asym_long_tail","chisquared(10)",1773,0,-0.15118,0.15118,1,0.72396,3.36962,0.0101522842639594,0,0.689227298364354,0.957134799774394,0.993231810490694,"gbm","dev","class_1","class_1",0.9804917017697,0.616870655088998,"TP"
"8525","asym_short_tail-lognormal(0,0.35)-1773","asym_short_tail","lognormal(0,0.35)",1773,0,-0.18185,0.18185,1,1.21888,5.26426,0.0293288212069938,0.0050761421319797,0.736604624929498,0.950366610265087,0.985335589396503,"gbm","dev","class_1","class_1",0.994593827556711,0.616870655088998,"TP"
"8526","normal(0.01)-Normal_548_5.48-1773","normal(0.01)","Normal_548_5.48",1773,0,-0.00401,0.00401,1,-0.0011,2.85636,0.0050761421319797,0,0.689791314156796,0.954878736604625,0.998871968415116,"gbm","dev","class_0","class_0",0.0659326061622663,0.616870655088998,"TN"
"8540","normal(1)-Normal_956_956-1773","normal(1)","Normal_956_956",1773,0,-0.00809,0.00809,1,0.00806,2.9254,0.0050761421319797,0,0.677382966723068,0.956006768189509,0.996615905245347,"gbm","dev","class_0","class_0",0.0597461687130099,0.616870655088998,"TN"
"8541","normal(0.01)-Normal_-597_5.97-1773","normal(0.01)","Normal_-597_5.97",1773,0,-0.00367,0.00367,1,-0.04163,3.21813,0.00846023688663283,0,0.689227298364354,0.954314720812183,0.997179921037789,"gbm","dev","class_0","class_0",0.0672691971130001,0.616870655088998,"TN"
"8546","normal(0.01)-Normal_-277_2.77-1773","normal(0.01)","Normal_-277_2.77",1773,0,-0.01458,0.01458,1,0.0628,2.88903,0.00789622109419064,0,0.66497461928934,0.960518894529047,0.998307952622673,"gbm","dev","class_0","class_0",0.110381896441971,0.616870655088998,"TN"
"8555","close_normal-laplace(0,10)-1783","close_normal","laplace(0,10)",1783,0,-0.00515,0.00515,1,-0.27274,6.83357,0.0695457094784072,0.00953449242849131,0.772293886707796,0.941110487941671,0.98597868760516,"gbm","dev","class_1","class_1",0.9943293646017,0.616870655088998,"TP"
"8570","asym_long_tail-chisquared(10)-1783","asym_long_tail","chisquared(10)",1783,0,-0.14014,0.14014,1,0.73229,3.46959,0.0173864273696018,0,0.682557487380819,0.959057767807067,0.99383062254627,"gbm","dev","class_1","class_1",0.98528655428732,0.616870655088998,"TP"
"8573","asym_short_tail-lognormal(0,0.15)-1783","asym_short_tail","lognormal(0,0.15)",1783,0,-0.0763,0.0763,1,0.5454,3.59993,0.0100953449242849,0,0.694896242288278,0.955692652832305,0.994952327537858,"gbm","dev","class_1","class_1",0.978602769958373,0.616870655088998,"TP"
"8598","normal(0.3)-Normal_-277_83.1-1783","normal(0.3)","Normal_-277_83.1",1783,0,0.02739,0.02739,1,-0.10353,3.1357,0.00673022994952328,0,0.688166012338755,0.949523275378575,0.996634885025238,"gbm","dev","class_0","class_0",0.0526698391695336,0.616870655088998,"TN"
"8609","sym_long_tail-t(7)-1800","sym_long_tail","t(7)",1800,0,-0.00371,0.00371,1,0.02884,4.55295,0.0216666666666667,0.00111111111111111,0.725,0.951666666666667,0.99,"gbm","dev","class_1","class_1",0.969224864410923,0.616870655088998,"TP"
"8620","asym_long_tail-chisquared(10)-1800","asym_long_tail","chisquared(10)",1800,0,-0.13629,0.13629,1,0.7634,3.82275,0.0172222222222222,0.000555555555555556,0.685555555555556,0.962777777777778,0.991111111111111,"gbm","dev","class_1","class_1",0.994523297529633,0.616870655088998,"TP"
"8630","normal(1)-Normal_548_548-1800","normal(1)","Normal_548_548",1800,0,-0.01337,0.01337,1,-0.01523,2.90257,0.00555555555555556,0,0.677777777777778,0.954444444444444,0.998888888888889,"gbm","dev","class_0","class_0",0.0921769588562529,0.616870655088998,"TN"
"8631","normal(0.01)-Normal_-605_6.05-1800","normal(0.01)","Normal_-605_6.05",1800,0,0.00578,0.00578,1,0.04367,2.87099,0.00277777777777778,0,0.681111111111111,0.953888888888889,0.997777777777778,"gbm","dev","class_0","class_0",0.0656769653643211,0.616870655088998,"TN"
"8632","normal(0.1)-Normal_-605_60.5-1800","normal(0.1)","Normal_-605_60.5",1800,0,-0.01647,0.01647,1,0.03926,3.02904,0.00722222222222222,0,0.679444444444444,0.953888888888889,0.997777777777778,"gbm","dev","class_0","class_0",0.0752723191880345,0.616870655088998,"TN"
"8640","normal(1)-Normal_956_956-1800","normal(1)","Normal_956_956",1800,0,-0.0182,0.0182,1,0.07148,3.14444,0.00944444444444444,0,0.687222222222222,0.953888888888889,0.995555555555556,"gbm","dev","class_0","class_0",0.0768880605203894,0.616870655088998,"TN"
"8643","normal(0.3)-Normal_-597_179.1-1800","normal(0.3)","Normal_-597_179.1",1800,0,-0.01527,0.01527,1,0.03288,2.79918,0.00444444444444444,0,0.676666666666667,0.958888888888889,0.998333333333333,"gbm","dev","class_0","class_0",0.253833578842814,0.616870655088998,"TN"
"8646","normal(0.01)-Normal_-277_2.77-1800","normal(0.01)","Normal_-277_2.77",1800,0,0.00447,0.00447,1,0.09046,2.97016,0.00777777777777778,0,0.676666666666667,0.956666666666667,0.997777777777778,"gbm","dev","class_0","class_0",0.100830991426654,0.616870655088998,"TN"
"8654","close_normal-t(10)-1811","close_normal","t(10)",1811,0,0.0222,0.0222,1,-0.03594,3.90328,0.0242959690778575,0.000552181115405853,0.714522363335174,0.950303699613473,0.993926007730536,"gbm","dev","class_1","class_1",0.967426108307065,0.616870655088998,"TP"
"8657","sym_long_tail-t(2)-1811","sym_long_tail","t(2)",1811,0,-0.04453,0.04453,1,14.17364,403.98197,0.082827167310878,0.0287134180011044,0.913859745996687,0.979569298729983,0.991717283268912,"gbm","dev","class_1","class_1",0.995704661755162,0.616870655088998,"TP"
"8662","sym_short_tail-beta(1.3,1.3)-1811","sym_short_tail","beta(1.3,1.3)",1811,0,-0.00658,0.00658,1,0.03346,1.94876,0,0,0.599116510215351,1,1,"gbm","dev","class_1","class_1",0.992375583010878,0.616870655088998,"TP"
"8669","asym_long_tail-chisquared(4)-1811","asym_long_tail","chisquared(4)",1811,0,-0.25427,0.25427,1,1.28366,4.92845,0.0331308669243512,0.00165654334621756,0.738266151297626,0.950303699613473,0.987299834345665,"gbm","dev","class_1","class_1",0.994593827556711,0.616870655088998,"TP"
"8673","asym_short_tail-lognormal(0,0.15)-1811","asym_short_tail","lognormal(0,0.15)",1811,0,-0.07702,0.07702,1,0.42414,3.26347,0.00883489784649365,0,0.688017669795693,0.955825510767532,0.996134732192159,"gbm","dev","class_1","class_1",0.933880989195514,0.616870655088998,"TP"
"8677","normal(0.1)-Normal_548_54.8-1811","normal(0.1)","Normal_548_54.8",1811,0,-0.04685,0.04685,1,0.05033,3.10772,0.00717835450027609,0,0.690226394257316,0.952512424075097,0.997239094422971,"gbm","dev","class_0","class_0",0.0730788385487667,0.616870655088998,"TN"
"8683","normal(0.3)-Normal_-605_181.5-1811","normal(0.3)","Normal_-605_181.5",1811,0,0.02526,0.02526,1,-0.02187,3.01745,0.00552181115405853,0,0.690226394257316,0.951960242959691,0.997239094422971,"gbm","dev","class_0","class_0",0.0617008690244277,0.616870655088998,"TN"
"8690","normal(1)-Normal_956_956-1811","normal(1)","Normal_956_956",1811,0,-0.02723,0.02723,1,0.08206,3.1294,0.00773053561568194,0,0.686361126449475,0.953616786305908,0.995582551076753,"gbm","dev","class_0","class_0",0.0867608362069628,0.616870655088998,"TN"
"8709","sym_long_tail-t(7)-1815","sym_long_tail","t(7)",1815,0,-0.01303,0.01303,1,-0.06739,4.00983,0.0220385674931129,0.000550964187327824,0.715151515151515,0.951515151515152,0.991184573002755,"gbm","dev","class_1","class_1",0.978128661269163,0.616870655088998,"TP"
"8719","asym_long_tail-chisquared(4)-1815","asym_long_tail","chisquared(4)",1815,0,-0.23521,0.23521,1,1.2047,4.52164,0.0303030303030303,0,0.732231404958678,0.950964187327824,0.98732782369146,"gbm","dev","class_1","class_1",0.994593827556711,0.616870655088998,"TP"
"8720","asym_long_tail-chisquared(10)-1815","asym_long_tail","chisquared(10)",1815,0,-0.13513,0.13513,1,0.83797,4.02026,0.0236914600550964,0.00110192837465565,0.692561983471074,0.961432506887052,0.988429752066116,"gbm","dev","class_1","class_1",0.995381893708865,0.616870655088998,"TP"
"8724","asym_short_tail-lognormal(0,0.25)-1815","asym_short_tail","lognormal(0,0.25)",1815,0,-0.11988,0.11988,1,0.73114,3.79945,0.0203856749311295,0.000550964187327824,0.699724517906336,0.953719008264463,0.99228650137741,"gbm","dev","class_1","class_1",0.991831570302022,0.616870655088998,"TP"
"8731","normal(0.01)-Normal_-605_6.05-1815","normal(0.01)","Normal_-605_6.05",1815,0,0.00227,0.00227,1,0.06015,2.8554,0.00220385674931129,0,0.676584022038567,0.954820936639118,0.998347107438017,"gbm","dev","class_0","class_0",0.0638590175244856,0.616870655088998,"TN"
"8733","normal(0.3)-Normal_-605_181.5-1815","normal(0.3)","Normal_-605_181.5",1815,0,0.02812,0.02812,1,-0.00788,3.00893,0.00550964187327824,0,0.689807162534435,0.951515151515152,0.996143250688705,"gbm","dev","class_0","class_0",0.0753648926782349,0.616870655088998,"TN"
"8736","normal(0.01)-Normal_956_9.56-1815","normal(0.01)","Normal_956_9.56",1815,0,0.01338,0.01338,1,-0.07992,2.95821,0.00606060606060606,0,0.687603305785124,0.955371900826446,0.997245179063361,"gbm","dev","class_0","class_0",0.0441719470506291,0.616870655088998,"TN"
"8737","normal(0.1)-Normal_956_95.6-1815","normal(0.1)","Normal_956_95.6",1815,0,0.00384,0.00384,1,-0.09787,3.14319,0.009366391184573,0,0.682093663911846,0.956473829201102,0.993939393939394,"gbm","dev","class_0","class_0",0.0786820458498994,0.616870655088998,"TN"
"8738","normal(0.3)-Normal_956_286.8-1815","normal(0.3)","Normal_956_286.8",1815,0,0.00039,0.00039,1,0.03247,3.00628,0.00550964187327824,0,0.684848484848485,0.953719008264463,0.997245179063361,"gbm","dev","class_0","class_0",0.0676677842190281,0.616870655088998,"TN"
"8740","normal(1)-Normal_956_956-1815","normal(1)","Normal_956_956",1815,0,-0.03363,0.03363,1,0.09264,3.14384,0.00826446280991736,0,0.687052341597796,0.953168044077135,0.995592286501377,"gbm","dev","class_0","class_0",0.0867608362069628,0.616870655088998,"TN"
"8741","normal(0.01)-Normal_-597_5.97-1815","normal(0.01)","Normal_-597_5.97",1815,0,0.00705,0.00705,1,-0.08079,3.05084,0.00550964187327824,0,0.674931129476584,0.954820936639118,0.997796143250689,"gbm","dev","class_0","class_0",0.0509132824403208,0.616870655088998,"TN"
"8750","normal(1)-Normal_-277_277-1815","normal(1)","Normal_-277_277",1815,0,-0.00197,0.00197,1,-0.01997,3.07454,0.00991735537190083,0,0.68870523415978,0.950413223140496,0.997245179063361,"gbm","dev","class_0","class_0",0.056460993246797,0.616870655088998,"TN"
"8752","close_normal-tukey(0.2)-1833","close_normal","tukey(0.2)",1833,0,-0.00279,0.00279,1,-0.06697,2.6531,0.000545553737043099,0,0.659028914348063,0.958537915984724,0.999454446262957,"gbm","dev","class_1","class_1",0.716227887142558,0.616870655088998,"TP"
"8776","normal(0.01)-Normal_548_5.48-1833","normal(0.01)","Normal_548_5.48",1833,0,-0.00387,0.00387,1,-0.01088,2.86929,0.00381887615930169,0,0.691762138570649,0.95417348608838,0.998908892525914,"gbm","dev","class_0","class_0",0.0549223856447816,0.616870655088998,"TN"
"8780","normal(1)-Normal_548_548-1833","normal(1)","Normal_548_548",1833,0,-0.00378,0.00378,1,-0.01906,2.87202,0.00436442989634479,0,0.680851063829787,0.953627932351337,0.998908892525914,"gbm","dev","class_0","class_0",0.068448471935612,0.616870655088998,"TN"
"8793","normal(0.3)-Normal_-597_179.1-1833","normal(0.3)","Normal_-597_179.1",1833,0,-0.0207,0.0207,1,0.02741,2.95789,0.00654664484451719,0,0.689579923622477,0.957446808510638,0.997817785051828,"gbm","dev","class_0","class_0",0.0771404238291649,0.616870655088998,"TN"
"8795","normal(1)-Normal_-597_597-1833","normal(1)","Normal_-597_597",1833,0,-0.01827,0.01827,1,0.07361,3.06633,0.00981996726677578,0,0.667757774140753,0.957992362247681,0.995635570103655,"gbm","dev","class_0","class_0",0.0827461381818867,0.616870655088998,"TN"
"8796","normal(0.01)-Normal_-277_2.77-1833","normal(0.01)","Normal_-277_2.77",1833,0,-0.0071,0.0071,1,0.06239,2.97263,0.00654664484451719,0,0.678668848881615,0.953627932351337,0.997272231314784,"gbm","dev","class_0","class_0",0.0657986110137339,0.616870655088998,"TN"
"8797","normal(0.1)-Normal_-277_27.7-1833","normal(0.1)","Normal_-277_27.7",1833,0,8e-04,8e-04,1,-0.11689,3.07555,0.00818330605564648,0,0.69012547735952,0.955810147299509,0.997817785051828,"gbm","dev","class_0","class_0",0.053123937854663,0.616870655088998,"TN"
"8810","sym_long_tail-tukey(10)-1841","sym_long_tail","tukey(10)",1841,0,-0.0419,0.0419,1,0.1097,5.49621,0.281912004345464,0.178164041281912,0.780554046713743,0.902770233568713,0.983161325366649,"gbm","dev","class_1","class_1",0.992855728742689,0.616870655088998,"TP"
"8817","asym_long_tail-Weibull(2,1)-1841","asym_long_tail","Weibull(2,1)",1841,0,-0.11174,0.11174,1,0.66301,3.34204,0.0119500271591526,0.000543183052688756,0.671374253123303,0.960347637153721,0.994568169473112,"gbm","dev","class_1","class_1",0.971963709899319,0.616870655088998,"TP"
"8819","asym_long_tail-chisquared(4)-1841","asym_long_tail","chisquared(4)",1841,0,-0.22783,0.22783,1,1.20327,4.59899,0.0293318848451928,0.000543183052688756,0.725692558392178,0.952199891363389,0.985334057577404,"gbm","dev","class_1","class_1",0.995015733798488,0.616870655088998,"TP"
"8823","asym_short_tail-lognormal(0,0.15)-1841","asym_short_tail","lognormal(0,0.15)",1841,0,-0.07955,0.07955,1,0.44546,3.34249,0.0141227593699077,0,0.703965236284628,0.953829440521456,0.993481803367735,"gbm","dev","class_1","class_1",0.960864157426973,0.616870655088998,"TP"
"8825","asym_short_tail-lognormal(0,0.35)-1841","asym_short_tail","lognormal(0,0.35)",1841,0,-0.146,0.146,1,1.10071,5.56882,0.0217273221075502,0.00162954915806627,0.710483432916893,0.958174904942966,0.992395437262357,"gbm","dev","class_1","class_1",0.994803122756018,0.616870655088998,"TP"
"8833","normal(0.3)-Normal_-605_181.5-1841","normal(0.3)","Normal_-605_181.5",1841,0,0.03531,0.03531,1,-0.03488,3.00936,0.00380228136882129,0,0.692558392178164,0.952199891363389,0.996740901683867,"gbm","dev","class_0","class_0",0.0575578491673857,0.616870655088998,"TN"
"8840","normal(1)-Normal_956_956-1841","normal(1)","Normal_956_956",1841,0,-0.01377,0.01377,1,-0.00597,3.15781,0.00597501357957632,0,0.688212927756654,0.957088538837588,0.996197718631179,"gbm","dev","class_0","class_0",0.119129242907567,0.616870655088998,"TN"
"8853","close_normal-tukey(5)-1845","close_normal","tukey(5)",1845,0,0.00762,0.00762,1,0.01556,2.97277,0.046070460704607,0,0.689972899728997,0.930623306233062,1,"gbm","dev","class_1","class_1",0.903057622624678,0.616870655088998,"TP"
"8859","sym_long_tail-t(7)-1845","sym_long_tail","t(7)",1845,0,-0.02181,0.02181,1,0.12334,3.94441,0.0211382113821138,0.0010840108401084,0.708943089430894,0.948509485094851,0.991869918699187,"gbm","dev","class_1","class_1",0.972073801993975,0.616870655088998,"TP"
"8868","asym_long_tail-lognormal(0,1)-1845","asym_long_tail","lognormal(0,1)",1845,0,-0.31134,0.31134,1,3.84906,25.81137,0.0677506775067751,0.0308943089430894,0.902439024390244,0.958807588075881,0.978861788617886,"gbm","dev","class_1","class_1",0.995184940188106,0.616870655088998,"TP"
"8880","normal(1)-Normal_548_548-1845","normal(1)","Normal_548_548",1845,0,-0.00519,0.00519,1,-0.01992,2.88021,0.0043360433604336,0,0.678590785907859,0.952845528455285,0.998915989159892,"gbm","dev","class_0","class_0",0.0580938009604141,0.616870655088998,"TN"
"8881","normal(0.01)-Normal_-605_6.05-1845","normal(0.01)","Normal_-605_6.05",1845,0,-0.00058,0.00058,1,0.0776,2.88394,0.00542005420054201,0,0.675880758807588,0.956639566395664,0.997831978319783,"gbm","dev","class_0","class_0",0.0724093915358199,0.616870655088998,"TN"
"8883","normal(0.3)-Normal_-605_181.5-1845","normal(0.3)","Normal_-605_181.5",1845,0,0.03568,0.03568,1,-0.02046,2.99736,0.0043360433604336,0,0.692682926829268,0.950135501355014,0.996747967479675,"gbm","dev","class_0","class_0",0.0564822341177688,0.616870655088998,"TN"
"8905","close_normal-laplace(0,10)-1847","close_normal","laplace(0,10)",1847,0,0.02682,0.02682,1,-0.43448,7.91348,0.0671358960476448,0.00812127774769897,0.76448294531673,0.940985381700054,0.988088792636708,"gbm","dev","class_1","class_1",0.995510848180094,0.616870655088998,"TP"
"8910","sym_long_tail-tukey(10)-1847","sym_long_tail","tukey(10)",1847,0,-0.03151,0.03151,1,0.12001,5.24655,0.299945858148349,0.196534921494315,0.767190037899296,0.905793178126692,0.987005955603682,"gbm","dev","class_1","class_1",0.992855728742689,0.616870655088998,"TP"
"8917","asym_long_tail-Weibull(2,1)-1847","asym_long_tail","Weibull(2,1)",1847,0,-0.10826,0.10826,1,0.56398,2.9657,0.00595560368164591,0,0.664320519761776,0.959935029778018,0.995668651867894,"gbm","dev","class_1","class_1",0.94840334428569,0.616870655088998,"TP"
"8918","asym_long_tail-lognormal(0,1)-1847","asym_long_tail","lognormal(0,1)",1847,0,-0.31761,0.31761,1,4.7342,40.67348,0.0893340552246887,0.0378992961559285,0.905251759610179,0.962100703844071,0.980508933405522,"gbm","dev","class_1","class_1",0.995513876978796,0.616870655088998,"TP"
"8923","asym_short_tail-lognormal(0,0.15)-1847","asym_short_tail","lognormal(0,0.15)",1847,0,-0.06694,0.06694,1,0.41114,3.34558,0.010286951813752,0.000541418516513265,0.68327016783974,0.958852192744992,0.995668651867894,"gbm","dev","class_1","class_1",0.948442068312872,0.616870655088998,"TP"
"8927","normal(0.1)-Normal_548_54.8-1847","normal(0.1)","Normal_548_54.8",1847,0,-0.04254,0.04254,1,0.05331,3.07458,0.00595560368164591,0,0.689225771521386,0.949648077964266,0.99675148890092,"gbm","dev","class_0","class_0",0.0694577349986272,0.616870655088998,"TN"
"8936","normal(0.01)-Normal_956_9.56-1847","normal(0.01)","Normal_956_9.56",1847,0,0.01303,0.01303,1,-0.05893,2.98578,0.00433134813210612,0,0.6816459122902,0.955603681645912,0.997292907417434,"gbm","dev","class_0","class_0",0.0468850608297608,0.616870655088998,"TN"
"8950","normal(1)-Normal_-277_277-1847","normal(1)","Normal_-277_277",1847,0,-0.00925,0.00925,1,0.03163,3.16274,0.010286951813752,0,0.68814293448836,0.951813752030319,0.99675148890092,"gbm","dev","class_0","class_0",0.0699153668888555,0.616870655088998,"TN"
"8953","close_normal-tukey(5)-1867","close_normal","tukey(5)",1867,0,0.03278,0.03278,1,-0.01589,3.01279,0.0642742367434387,0,0.69309051955008,0.92822710230316,1,"gbm","dev","class_1","class_1",0.885697461594796,0.616870655088998,"TP"
