"","sample_id","dist_family","dist","size","mean","median","mean_median_diff","sd","skewness","kurtosis","outliers_minor_ratio","outliers_extream_ratio","sigma_1_ratio","sigma_2_ratio","sigma_3_ratio","model","test_set","actual","predicted","score","threshold","type"
"7626","normal(0.01)-Normal_548_5.48-1512","normal(0.01)","Normal_548_5.48",1512,0,0.00565,0.00565,1,-0.02331,2.82481,0.00330687830687831,0,0.687830687830688,0.953703703703704,0.999338624338624,"gbm","test","class_0","class_0",0.114037596957211,0.616870655088998,"TN"
"7630","normal(1)-Normal_548_548-1512","normal(1)","Normal_548_548",1512,0,-0.01725,0.01725,1,-0.019,2.90146,0.00396825396825397,0,0.681878306878307,0.955026455026455,0.996693121693122,"gbm","test","class_0","class_0",0.0651413385673298,0.616870655088998,"TN"
"7635","normal(1)-Normal_-605_605-1512","normal(1)","Normal_-605_605",1512,0,0.03248,0.03248,1,-0.03583,3.09088,0.00529100529100529,0,0.693121693121693,0.949074074074074,0.996031746031746,"gbm","test","class_0","class_0",0.0569984091224155,0.616870655088998,"TN"
"7636","normal(0.01)-Normal_956_9.56-1512","normal(0.01)","Normal_956_9.56",1512,0,-0.00878,0.00878,1,-0.03123,3.0546,0.0119047619047619,0,0.687830687830688,0.955026455026455,0.996031746031746,"gbm","test","class_0","class_0",0.0621410354921481,0.616870655088998,"TN"
"7648","normal(0.3)-Normal_-277_83.1-1512","normal(0.3)","Normal_-277_83.1",1512,0,-0.01462,0.01462,1,0.03927,2.99413,0.00661375661375661,0,0.678571428571429,0.957671957671958,0.996031746031746,"gbm","test","class_0","class_0",0.0812906210799188,0.616870655088998,"TN"
"7650","normal(1)-Normal_-277_277-1512","normal(1)","Normal_-277_277",1512,0,0.00584,0.00584,1,0.08782,2.96456,0.00661375661375661,0,0.673280423280423,0.956349206349206,0.998015873015873,"gbm","test","class_0","class_0",0.0751652978032152,0.616870655088998,"TN"
"7652","close_normal-tukey(0.2)-1525","close_normal","tukey(0.2)",1525,0,0.00271,0.00271,1,-0.00183,2.78295,0.00262295081967213,0,0.670819672131148,0.958032786885246,0.998688524590164,"gbm","test","class_1","class_0",0.279968128546169,0.616870655088998,"FN"
"7653","close_normal-tukey(5)-1525","close_normal","tukey(5)",1525,0,-0.04191,0.04191,1,-0.02696,2.98731,0.0413114754098361,0,0.687213114754098,0.932459016393443,1,"gbm","test","class_1","class_1",0.907539610843958,0.616870655088998,"TP"
"7667","asym_long_tail-Weibull(2,1)-1525","asym_long_tail","Weibull(2,1)",1525,0,-0.08572,0.08572,1,0.60103,3.21585,0.0137704918032787,0,0.664918032786885,0.967868852459016,0.99344262295082,"gbm","test","class_1","class_1",0.96808680606554,0.616870655088998,"TP"
"7670","asym_long_tail-chisquared(10)-1525","asym_long_tail","chisquared(10)",1525,0,-0.20185,0.20185,1,0.87637,3.63669,0.020327868852459,0,0.697049180327869,0.95672131147541,0.990819672131148,"gbm","test","class_1","class_1",0.989135162062553,0.616870655088998,"TP"
"7673","asym_short_tail-lognormal(0,0.15)-1525","asym_short_tail","lognormal(0,0.15)",1525,0,-0.0597,0.0597,1,0.48941,3.63835,0.0104918032786885,0.000655737704918033,0.696393442622951,0.954754098360656,0.995409836065574,"gbm","test","class_1","class_1",0.97806050606075,0.616870655088998,"TP"
"7674","asym_short_tail-lognormal(0,0.25)-1525","asym_short_tail","lognormal(0,0.25)",1525,0,-0.12706,0.12706,1,0.75078,3.74029,0.019016393442623,0,0.695081967213115,0.957377049180328,0.99016393442623,"gbm","test","class_1","class_1",0.991975814060098,0.616870655088998,"TP"
"7680","normal(1)-Normal_548_548-1525","normal(1)","Normal_548_548",1525,0,-0.01931,0.01931,1,-0.01619,2.88553,0.00327868852459016,0,0.679344262295082,0.954098360655738,0.99672131147541,"gbm","test","class_0","class_0",0.0633372118929759,0.616870655088998,"TN"
"7687","normal(0.1)-Normal_956_95.6-1525","normal(0.1)","Normal_956_95.6",1525,0,0.00597,0.00597,1,-0.06741,3.03829,0.00721311475409836,0,0.695737704918033,0.950819672131147,0.998032786885246,"gbm","test","class_0","class_0",0.0443149376397464,0.616870655088998,"TN"
"7692","normal(0.1)-Normal_-597_59.7-1525","normal(0.1)","Normal_-597_59.7",1525,0,-0.0041,0.0041,1,0.06119,2.93642,0.00459016393442623,0,0.676065573770492,0.954754098360656,0.997377049180328,"gbm","test","class_0","class_0",0.0608550829035621,0.616870655088998,"TN"
"7693","normal(0.3)-Normal_-597_179.1-1525","normal(0.3)","Normal_-597_179.1",1525,0,-0.00982,0.00982,1,-0.02713,3.28763,0.00983606557377049,0,0.691147540983607,0.955409836065574,0.996065573770492,"gbm","test","class_0","class_0",0.183264716298734,0.616870655088998,"TN"
"7695","normal(1)-Normal_-597_597-1525","normal(1)","Normal_-597_597",1525,0,0.01774,0.01774,1,-0.07549,3.29996,0.0131147540983607,0,0.704918032786885,0.948196721311475,0.994098360655738,"gbm","test","class_0","class_0",0.435661890946104,0.616870655088998,"TN"
"7697","normal(0.1)-Normal_-277_27.7-1525","normal(0.1)","Normal_-277_27.7",1525,0,-0.00659,0.00659,1,-0.01079,2.92766,0.00459016393442623,0,0.696393442622951,0.954754098360656,0.998688524590164,"gbm","test","class_0","class_0",0.0549223856447816,0.616870655088998,"TN"
"7712","sym_short_tail-beta(1.3,1.3)-1536","sym_short_tail","beta(1.3,1.3)",1536,0,-0.06182,0.06182,1,0.109,1.90084,0,0,0.592447916666667,1,1,"gbm","test","class_1","class_1",0.992635749844888,0.616870655088998,"TP"
"7722","asym_short_tail-beta(3,2)-1536","asym_short_tail","beta(3,2)",1536,0,0.06221,0.06221,1,-0.26618,2.36901,0,0,0.641276041666667,0.973958333333333,1,"gbm","test","class_1","class_1",0.977388967247373,0.616870655088998,"TP"
"7726","normal(0.01)-Normal_548_5.48-1536","normal(0.01)","Normal_548_5.48",1536,0,0.00076,0.00076,1,-0.01478,2.82044,0.00455729166666667,0,0.6875,0.955078125,0.999348958333333,"gbm","test","class_0","class_0",0.194685129810077,0.616870655088998,"TN"
"7728","normal(0.3)-Normal_548_164.4-1536","normal(0.3)","Normal_548_164.4",1536,0,-1e-04,1e-04,1,-0.09011,3.03321,0.00455729166666667,0,0.686197916666667,0.948567708333333,0.998046875,"gbm","test","class_0","class_0",0.060716203114727,0.616870655088998,"TN"
"7741","normal(0.01)-Normal_-597_5.97-1536","normal(0.01)","Normal_-597_5.97",1536,0,0.01289,0.01289,1,-0.07061,3.02414,0.005859375,0,0.685546875,0.956380208333333,0.996744791666667,"gbm","test","class_0","class_0",0.0443717655624059,0.616870655088998,"TN"
"7743","normal(0.3)-Normal_-597_179.1-1536","normal(0.3)","Normal_-597_179.1",1536,0,0.00528,0.00528,1,-0.05798,3.28223,0.009765625,0,0.69140625,0.955078125,0.996744791666667,"gbm","test","class_0","class_0",0.149019218641159,0.616870655088998,"TN"
"7747","normal(0.1)-Normal_-277_27.7-1536","normal(0.1)","Normal_-277_27.7",1536,0,-0.01353,0.01353,1,-0.02378,2.9853,0.00520833333333333,0,0.694010416666667,0.950520833333333,0.998697916666667,"gbm","test","class_0","class_0",0.083164677509357,0.616870655088998,"TN"
"7752","close_normal-tukey(0.2)-1565","close_normal","tukey(0.2)",1565,0,0.0176,0.0176,1,-0.09302,2.76753,0.00255591054313099,0,0.664536741214057,0.959744408945687,0.998083067092652,"gbm","test","class_1","class_0",0.19280835804114,0.616870655088998,"FN"
"7759","sym_long_tail-t(7)-1565","sym_long_tail","t(7)",1565,0,-0.01341,0.01341,1,-0.36357,7.0999,0.0261980830670927,0.00255591054313099,0.746964856230032,0.950798722044728,0.989776357827476,"gbm","test","class_1","class_1",0.988837260311501,0.616870655088998,"TP"
"7763","sym_short_tail-beta(1.5,1.5)-1565","sym_short_tail","beta(1.5,1.5)",1565,0,-0.03956,0.03956,1,0.02098,1.96283,0,0,0.599361022364217,1,1,"gbm","test","class_1","class_1",0.993050184535007,0.616870655088998,"TP"
"7777","normal(0.1)-Normal_548_54.8-1565","normal(0.1)","Normal_548_54.8",1565,0,-0.05145,0.05145,1,0.12561,3.1065,0.00766773162939297,0,0.693290734824281,0.951437699680511,0.996805111821086,"gbm","test","class_0","class_0",0.077322658199344,0.616870655088998,"TN"
"7783","normal(0.3)-Normal_-605_181.5-1565","normal(0.3)","Normal_-605_181.5",1565,0,-0.01719,0.01719,1,0.0127,3.05681,0.00830670926517572,0,0.68370607028754,0.953993610223642,0.997444089456869,"gbm","test","class_0","class_0",0.0850018241838117,0.616870655088998,"TN"
"7790","normal(1)-Normal_956_956-1565","normal(1)","Normal_956_956",1565,0,-0.01121,0.01121,1,0.06661,3.06741,0.00702875399361022,0,0.686261980830671,0.951437699680511,0.996805111821086,"gbm","test","class_0","class_0",0.0768880605203894,0.616870655088998,"TN"
"7800","normal(1)-Normal_-277_277-1565","normal(1)","Normal_-277_277",1565,0,-0.0251,0.0251,1,0.04536,3.02577,0.00702875399361022,0,0.687539936102236,0.955271565495208,0.996805111821086,"gbm","test","class_0","class_0",0.0737981385898832,0.616870655088998,"TN"
"7802","close_normal-tukey(0.2)-1594","close_normal","tukey(0.2)",1594,0,0.0048,0.0048,1,-0.02155,2.73007,0.00313676286072773,0,0.679422835633626,0.952948557089084,1,"gbm","test","class_1","class_1",0.693350131180942,0.616870655088998,"TP"
"7803","close_normal-tukey(5)-1594","close_normal","tukey(5)",1594,0,-0.01034,0.01034,1,-0.01254,2.90741,0.0219573400250941,0,0.683814303638645,0.939146800501882,1,"gbm","test","class_1","class_1",0.922906225654183,0.616870655088998,"TP"
"7807","sym_long_tail-t(2)-1594","sym_long_tail","t(2)",1594,0,-0.00588,0.00588,1,5.79179,128.82563,0.0715181932245922,0.0213299874529486,0.872647427854454,0.974278544542033,0.986198243412798,"gbm","test","class_1","class_1",0.995661815207205,0.616870655088998,"TP"
"7824","asym_short_tail-lognormal(0,0.25)-1594","asym_short_tail","lognormal(0,0.25)",1594,0,-0.09485,0.09485,1,0.66942,3.77062,0.0156838143036386,0,0.696361355081556,0.954830614805521,0.990589711417817,"gbm","test","class_1","class_1",0.992208047569327,0.616870655088998,"TP"
"7825","asym_short_tail-lognormal(0,0.35)-1594","asym_short_tail","lognormal(0,0.35)",1594,0,-0.16865,0.16865,1,1.00008,4.2652,0.0288582183186951,0.00125470514429109,0.710163111668758,0.956085319949812,0.98870765370138,"gbm","test","class_1","class_1",0.994182907025374,0.616870655088998,"TP"
"7828","normal(0.3)-Normal_548_164.4-1594","normal(0.3)","Normal_548_164.4",1594,0,0.01018,0.01018,1,-0.09841,2.99173,0.00501882057716437,0,0.683186951066499,0.952321204516938,0.998117942283563,"gbm","test","class_0","class_0",0.0502245890025215,0.616870655088998,"TN"
"7838","normal(0.3)-Normal_956_286.8-1594","normal(0.3)","Normal_956_286.8",1594,0,0.00109,0.00109,1,-0.05661,2.99438,0.00564617314930991,0,0.680050188205772,0.957340025094103,0.996863237139272,"gbm","test","class_0","class_0",0.0558003083772575,0.616870655088998,"TN"
"7853","close_normal-tukey(5)-1599","close_normal","tukey(5)",1599,0,0.02687,0.02687,1,-0.057,3.01496,0.0437773608505316,0,0.691056910569106,0.935584740462789,1,"gbm","test","class_1","class_1",0.869087662492721,0.616870655088998,"TP"
"7857","sym_long_tail-t(2)-1599","sym_long_tail","t(2)",1599,0,-0.00917,0.00917,1,6.17558,136.27201,0.0744215134459037,0.0218886804252658,0.874921826141338,0.973733583489681,0.984990619136961,"gbm","test","class_1","class_1",0.995854639350238,0.616870655088998,"TP"
"7858","sym_long_tail-t(4)-1599","sym_long_tail","t(4)",1599,0,-0.02481,0.02481,1,0.76263,9.33065,0.0412757973733583,0.00562851782363977,0.760475297060663,0.949968730456535,0.98874296435272,"gbm","test","class_1","class_1",0.994736873314891,0.616870655088998,"TP"
"7875","asym_short_tail-lognormal(0,0.35)-1599","asym_short_tail","lognormal(0,0.35)",1599,0,-0.17799,0.17799,1,0.95889,4.06109,0.0187617260787993,0,0.713570981863665,0.954971857410882,0.98686679174484,"gbm","test","class_1","class_1",0.995015733798488,0.616870655088998,"TP"
"7876","normal(0.01)-Normal_548_5.48-1599","normal(0.01)","Normal_548_5.48",1599,0,-0.00309,0.00309,1,-0.00327,2.86627,0.00562851782363977,0,0.689180737961226,0.954971857410882,0.998749218261413,"gbm","test","class_0","class_0",0.0659326061622663,0.616870655088998,"TN"
"7877","normal(0.1)-Normal_548_54.8-1599","normal(0.1)","Normal_548_54.8",1599,0,-0.05546,0.05546,1,0.10391,3.06835,0.0075046904315197,0,0.696060037523452,0.950594121325829,0.997498436522827,"gbm","test","class_0","class_0",0.0716928372196139,0.616870655088998,"TN"
"7878","normal(0.3)-Normal_548_164.4-1599","normal(0.3)","Normal_548_164.4",1599,0,0.01094,0.01094,1,-0.1007,2.98834,0.00500312695434647,0,0.682926829268293,0.952470293933709,0.99812382739212,"gbm","test","class_0","class_0",0.0502245890025215,0.616870655088998,"TN"
"7880","normal(1)-Normal_548_548-1599","normal(1)","Normal_548_548",1599,0,-0.01924,0.01924,1,-0.02977,2.92936,0.00437773608505316,0,0.683552220137586,0.949343339587242,0.996873045653533,"gbm","test","class_0","class_0",0.0647737164963375,0.616870655088998,"TN"
"7881","normal(0.01)-Normal_-605_6.05-1599","normal(0.01)","Normal_-605_6.05",1599,0,0.02093,0.02093,1,-0.0176,2.83352,0.00562851782363977,0,0.677923702313946,0.954346466541589,1,"gbm","test","class_0","class_0",0.159766908678516,0.616870655088998,"TN"
"7887","normal(0.1)-Normal_956_95.6-1599","normal(0.1)","Normal_956_95.6",1599,0,0.01175,0.01175,1,-0.05495,2.96637,0.0075046904315197,0,0.696685428392745,0.950594121325829,0.997498436522827,"gbm","test","class_0","class_0",0.042732530128451,0.616870655088998,"TN"
"7888","normal(0.3)-Normal_956_286.8-1599","normal(0.3)","Normal_956_286.8",1599,0,-0.00315,0.00315,1,-0.03483,3.00826,0.00562851782363977,0,0.679799874921826,0.958724202626642,0.996873045653533,"gbm","test","class_0","class_0",0.0657593434846346,0.616870655088998,"TN"
"7898","normal(0.3)-Normal_-277_83.1-1599","normal(0.3)","Normal_-277_83.1",1599,0,-0.02078,0.02078,1,0.14244,3.02718,0.0112570356472795,0,0.664165103189493,0.959974984365228,0.995622263914947,"gbm","test","class_0","class_0",0.150325027526217,0.616870655088998,"TN"
"7909","sym_long_tail-t(7)-1613","sym_long_tail","t(7)",1613,0,-0.02755,0.02755,1,0.08188,4.46931,0.027898326100434,0.00123992560446373,0.735275883446993,0.947923124612523,0.987600743955363,"gbm","test","class_1","class_1",0.974082047718615,0.616870655088998,"TP"
"7930","normal(1)-Normal_548_548-1613","normal(1)","Normal_548_548",1613,0,-0.00279,0.00279,1,-0.06637,2.92813,0.00433973961562306,0,0.683818970861748,0.949163050216987,0.996900185988841,"gbm","test","class_0","class_0",0.0453980034949309,0.616870655088998,"TN"
"7942","normal(0.1)-Normal_-597_59.7-1613","normal(0.1)","Normal_-597_59.7",1613,0,-0.0165,0.0165,1,-0.00406,3.268,0.00805951642901426,0,0.693738375697458,0.955982641041538,0.995660260384377,"gbm","test","class_0","class_0",0.203731577091736,0.616870655088998,"TN"
"7943","normal(0.3)-Normal_-597_179.1-1613","normal(0.3)","Normal_-597_179.1",1613,0,0.00037,0.00037,1,-0.03406,2.84548,0.00495970241785493,0,0.670179789212647,0.95350278983261,0.998140111593304,"gbm","test","class_0","class_0",0.0614352845868242,0.616870655088998,"TN"
"7958","sym_long_tail-t(4)-1621","sym_long_tail","t(4)",1621,0,-0.04071,0.04071,1,0.67508,9.77425,0.0456508328192474,0.0067859346082665,0.771128932757557,0.950647748303516,0.987045033929673,"gbm","test","class_1","class_1",0.994593827556711,0.616870655088998,"TP"
"7960","sym_long_tail-tukey(10)-1621","sym_long_tail","tukey(10)",1621,0,-0.0414,0.0414,1,0.07009,5.52497,0.2652683528686,0.161628624305984,0.782850092535472,0.906847624922887,0.980259099321407,"gbm","test","class_1","class_1",0.991859397190316,0.616870655088998,"TP"
"7963","sym_short_tail-beta(1.5,1.5)-1621","sym_short_tail","beta(1.5,1.5)",1621,0,0.00597,0.00597,1,0.01851,1.96702,0,0,0.605798889574337,1,1,"gbm","test","class_1","class_1",0.993423252239702,0.616870655088998,"TP"
"7970","asym_long_tail-chisquared(10)-1621","asym_long_tail","chisquared(10)",1621,0,-0.12846,0.12846,1,0.79991,4.0148,0.012954966070327,0.00123380629241209,0.689080814312153,0.961135101789019,0.993214065391734,"gbm","test","class_1","class_1",0.995163388520816,0.616870655088998,"TP"
"7977","normal(0.1)-Normal_548_54.8-1621","normal(0.1)","Normal_548_54.8",1621,0,-0.05578,0.05578,1,0.11226,3.07334,0.00740283775447255,0,0.697717458359038,0.949413942011104,0.997532387415176,"gbm","test","class_0","class_0",0.0735079468744403,0.616870655088998,"TN"
"7980","normal(1)-Normal_548_548-1621","normal(1)","Normal_548_548",1621,0,-0.01246,0.01246,1,-0.05386,2.94876,0.00431832202344232,0,0.684762492288711,0.948180135718692,0.99691548426897,"gbm","test","class_0","class_0",0.0915663644371392,0.616870655088998,"TN"
"7982","normal(0.1)-Normal_-605_60.5-1621","normal(0.1)","Normal_-605_60.5",1621,0,-0.02587,0.02587,1,0.08652,2.76138,0.000616903146206046,0,0.665021591610117,0.956816779765577,0.999383096853794,"gbm","test","class_0","class_0",0.415923384435416,0.616870655088998,"TN"
"7990","normal(1)-Normal_956_956-1621","normal(1)","Normal_956_956",1621,0,0.01679,0.01679,1,-0.07497,3.08067,0.0067859346082665,0,0.686613201727329,0.954349167180753,0.99691548426897,"gbm","test","class_0","class_0",0.0498904263482182,0.616870655088998,"TN"
"7993","normal(0.3)-Normal_-597_179.1-1621","normal(0.3)","Normal_-597_179.1",1621,0,0.00848,0.00848,1,-0.06769,2.9126,0.00616903146206046,0,0.674275138803208,0.954349167180753,0.998149290561382,"gbm","test","class_0","class_0",0.0450831257025325,0.616870655088998,"TN"
"8000","normal(1)-Normal_-277_277-1621","normal(1)","Normal_-277_277",1621,0,0.00221,0.00221,1,-0.11808,3.07752,0.0067859346082665,0,0.690314620604565,0.948797038864898,0.998149290561382,"gbm","test","class_0","class_0",0.059361650589096,0.616870655088998,"TN"
"8004","close_normal-t(10)-1625","close_normal","t(10)",1625,0,0.03822,0.03822,1,-0.13504,3.624,0.0203076923076923,0,0.710769230769231,0.952615384615385,0.991384615384615,"gbm","test","class_1","class_1",0.87951645170494,0.616870655088998,"TP"
"8012","sym_short_tail-beta(1.3,1.3)-1625","sym_short_tail","beta(1.3,1.3)",1625,0,0.05572,0.05572,1,-0.06456,1.91833,0,0,0.603076923076923,1,1,"gbm","test","class_1","class_1",0.989834104969725,0.616870655088998,"TP"
"8013","sym_short_tail-beta(1.5,1.5)-1625","sym_short_tail","beta(1.5,1.5)",1625,0,-0.0035,0.0035,1,0.02009,1.97899,0,0,0.603076923076923,1,1,"gbm","test","class_1","class_1",0.992375583010878,0.616870655088998,"TP"
"8014","sym_short_tail-tukey(1.5)-1625","sym_short_tail","tukey(1.5)",1625,0,-0.00577,0.00577,1,0.01214,1.73669,0,0,0.561230769230769,1,1,"gbm","test","class_1","class_1",0.993423252239702,0.616870655088998,"TP"
"8017","asym_long_tail-Weibull(2,1)-1625","asym_long_tail","Weibull(2,1)",1625,0,-0.11463,0.11463,1,0.61868,3.24596,0.00861538461538462,0,0.670153846153846,0.964923076923077,0.994461538461539,"gbm","test","class_1","class_1",0.976117317065785,0.616870655088998,"TP"
"8019","asym_long_tail-chisquared(4)-1625","asym_long_tail","chisquared(4)",1625,0,-0.23721,0.23721,1,1.28694,5.42387,0.0252307692307692,0.00123076923076923,0.717538461538462,0.956307692307692,0.988307692307692,"gbm","test","class_1","class_1",0.994610045158316,0.616870655088998,"TP"
"8024","asym_short_tail-lognormal(0,0.25)-1625","asym_short_tail","lognormal(0,0.25)",1625,0,-0.1187,0.1187,1,0.70372,3.45532,0.0147692307692308,0,0.689846153846154,0.954461538461538,0.994461538461539,"gbm","test","class_1","class_1",0.979409759431876,0.616870655088998,"TP"
"8028","normal(0.3)-Normal_548_164.4-1625","normal(0.3)","Normal_548_164.4",1625,0,0.02399,0.02399,1,-0.12104,2.96228,0.00492307692307692,0,0.676923076923077,0.952,0.998153846153846,"gbm","test","class_0","class_0",0.0520232241808055,0.616870655088998,"TN"
"8041","normal(0.01)-Normal_-597_5.97-1625","normal(0.01)","Normal_-597_5.97",1625,0,-0.00879,0.00879,1,0.0592,2.92386,0.00615384615384615,0,0.670769230769231,0.954461538461538,0.997538461538461,"gbm","test","class_0","class_0",0.0594403944830978,0.616870655088998,"TN"
"8047","normal(0.1)-Normal_-277_27.7-1625","normal(0.1)","Normal_-277_27.7",1625,0,-0.01515,0.01515,1,0.10866,3.21915,0.0123076923076923,0,0.674461538461538,0.961230769230769,0.994461538461539,"gbm","test","class_0","class_0",0.135161718609304,0.616870655088998,"TN"
"8054","close_normal-t(10)-1688","close_normal","t(10)",1688,0,0.03461,0.03461,1,-0.09862,3.61876,0.018957345971564,0,0.716232227488152,0.950829383886256,0.992298578199052,"gbm","test","class_1","class_1",0.888552948854365,0.616870655088998,"TP"
"8055","close_normal-laplace(0,10)-1688","close_normal","laplace(0,10)",1688,0,-0.0011,0.0011,1,0.13087,5.96732,0.0746445497630332,0.0112559241706161,0.764810426540284,0.938388625592417,0.98281990521327,"gbm","test","class_1","class_1",0.992744829272973,0.616870655088998,"TP"
"8072","asym_short_tail-beta(3,2)-1688","asym_short_tail","beta(3,2)",1688,0,0.04759,0.04759,1,-0.2435,2.32694,0,0,0.633293838862559,0.975118483412322,1,"gbm","test","class_1","class_1",0.976330535362557,0.616870655088998,"TP"
"8075","asym_short_tail-lognormal(0,0.35)-1688","asym_short_tail","lognormal(0,0.35)",1688,0,-0.17509,0.17509,1,1.01393,4.36231,0.0272511848341232,0.000592417061611374,0.714454976303318,0.959123222748815,0.986374407582938,"gbm","test","class_1","class_1",0.995184940188106,0.616870655088998,"TP"
"8077","normal(0.1)-Normal_548_54.8-1688","normal(0.1)","Normal_548_54.8",1688,0,-0.06004,0.06004,1,0.08887,3.07991,0.00710900473933649,0,0.695497630331754,0.950236966824645,0.997037914691943,"gbm","test","class_0","class_0",0.0716928372196139,0.616870655088998,"TN"
"8078","normal(0.3)-Normal_548_164.4-1688","normal(0.3)","Normal_548_164.4",1688,0,0.03085,0.03085,1,-0.11856,2.89963,0.00414691943127962,0,0.675947867298578,0.954383886255924,0.998222748815166,"gbm","test","class_0","class_0",0.0516738939651273,0.616870655088998,"TN"
"8080","normal(1)-Normal_548_548-1688","normal(1)","Normal_548_548",1688,0,-0.01919,0.01919,1,-0.00798,2.87731,0.004739336492891,0,0.680094786729858,0.954383886255924,0.997630331753555,"gbm","test","class_0","class_0",0.0735085153813604,0.616870655088998,"TN"
"8086","normal(0.01)-Normal_956_9.56-1688","normal(0.01)","Normal_956_9.56",1688,0,-0.01559,0.01559,1,-0.04248,3.03099,0.0100710900473934,0,0.697274881516588,0.949644549763033,0.998222748815166,"gbm","test","class_0","class_0",0.0564947476296329,0.616870655088998,"TN"
"8092","normal(0.1)-Normal_-597_59.7-1688","normal(0.1)","Normal_-597_59.7",1688,0,0.00298,0.00298,1,-0.0958,3.08511,0.00710900473933649,0,0.674763033175355,0.954383886255924,0.997630331753555,"gbm","test","class_0","class_0",0.0484867753904028,0.616870655088998,"TN"
"8095","normal(1)-Normal_-597_597-1688","normal(1)","Normal_-597_597",1688,0,-0.009,0.009,1,-0.0151,2.94137,0.004739336492891,0,0.694312796208531,0.953791469194313,0.998815165876777,"gbm","test","class_0","class_0",0.0573411367800509,0.616870655088998,"TN"
"8096","normal(0.01)-Normal_-277_2.77-1688","normal(0.01)","Normal_-277_2.77",1688,0,-0.01152,0.01152,1,0.08451,3.12545,0.00829383886255924,0,0.673578199052133,0.959123222748815,0.994075829383886,"gbm","test","class_0","class_0",0.151711415998903,0.616870655088998,"TN"
"8103","close_normal-tukey(5)-1697","close_normal","tukey(5)",1697,0,0.02304,0.02304,1,-0.0529,2.88836,0.0206246317030053,0,0.684148497348262,0.934590453741897,1,"gbm","test","class_1","class_1",0.929589796021692,0.616870655088998,"TP"
"8110","sym_long_tail-tukey(10)-1697","sym_long_tail","tukey(10)",1697,0,-0.03354,0.03354,1,0.11539,5.1913,0.285798467884502,0.189746611667649,0.765468473777254,0.912787271655863,0.984678845020625,"gbm","test","class_1","class_1",0.992855728742689,0.616870655088998,"TP"
"8120","asym_long_tail-chisquared(10)-1697","asym_long_tail","chisquared(10)",1697,0,-0.17542,0.17542,1,0.90174,3.99039,0.0218031820860342,0,0.702416028285209,0.960518562168533,0.991160872127283,"gbm","test","class_1","class_1",0.994803122756018,0.616870655088998,"TP"
"8125","asym_short_tail-lognormal(0,0.35)-1697","asym_short_tail","lognormal(0,0.35)",1697,0,-0.17725,0.17725,1,1.26537,6.2728,0.0229817324690631,0.0047142015321155,0.732469063052446,0.96287566293459,0.98939304655274,"gbm","test","class_1","class_1",0.995513876978796,0.616870655088998,"TP"
"8126","normal(0.01)-Normal_548_5.48-1697","normal(0.01)","Normal_548_5.48",1697,0,-0.00253,0.00253,1,0.00181,2.85232,0.00353565114908662,0,0.690041249263406,0.954036535061874,0.998821449616971,"gbm","test","class_0","class_0",0.073665874593815,0.616870655088998,"TN"
"8127","normal(0.1)-Normal_548_54.8-1697","normal(0.1)","Normal_548_54.8",1697,0,-0.05833,0.05833,1,0.07991,3.08489,0.00707130229817325,0,0.694166175604007,0.950500883912787,0.997053624042428,"gbm","test","class_0","class_0",0.0620314872811559,0.616870655088998,"TN"
"8133","normal(0.3)-Normal_-605_181.5-1697","normal(0.3)","Normal_-605_181.5",1697,0,0.01282,0.01282,1,-0.0306,2.98985,0.00648202710665881,0,0.680612846199175,0.955804360636417,0.997642899233942,"gbm","test","class_0","class_0",0.0665606695670324,0.616870655088998,"TN"
"8135","normal(1)-Normal_-605_605-1697","normal(1)","Normal_-605_605",1697,0,0.00896,0.00896,1,-0.09426,3.01614,0.00766057748968768,0,0.69063052445492,0.954036535061874,0.997053624042428,"gbm","test","class_0","class_0",0.0478292507025773,0.616870655088998,"TN"
"8136","normal(0.01)-Normal_956_9.56-1697","normal(0.01)","Normal_956_9.56",1697,0,-0.00319,0.00319,1,-0.03439,3.00944,0.0106069534472599,0,0.694755450795521,0.950500883912787,0.998232174425457,"gbm","test","class_0","class_0",0.053461721856516,0.616870655088998,"TN"
"8146","normal(0.01)-Normal_-277_2.77-1697","normal(0.01)","Normal_-277_2.77",1697,0,-0.00559,0.00559,1,0.08893,3.12765,0.00824985268120212,0,0.668827342368886,0.960518562168533,0.99469652327637,"gbm","test","class_0","class_0",0.107731412196611,0.616870655088998,"TN"
"8157","sym_long_tail-t(2)-1698","sym_long_tail","t(2)",1698,0,0.00993,0.00993,1,-21.74434,706.29296,0.0759717314487632,0.0270906949352179,0.948174322732627,0.987043580683157,0.993521790341578,"gbm","test","class_1","class_1",0.987597056503887,0.616870655088998,"TP"
"8175","asym_short_tail-lognormal(0,0.35)-1698","asym_short_tail","lognormal(0,0.35)",1698,0,-0.18125,0.18125,1,1.2636,6.22576,0.0235571260306243,0.00412249705535925,0.73321554770318,0.961719670200236,0.989399293286219,"gbm","test","class_1","class_1",0.995513876978796,0.616870655088998,"TP"
"8181","normal(0.01)-Normal_-605_6.05-1698","normal(0.01)","Normal_-605_6.05",1698,0,0.00647,0.00647,1,0.00352,2.89073,0.00235571260306243,0,0.677267373380448,0.95170789163722,0.998822143698469,"gbm","test","class_0","class_0",0.0674837329751999,0.616870655088998,"TN"
