"","sample_id","dist_family","dist","size","mean","median","mean_median_diff","sd","skewness","kurtosis","outliers_minor_ratio","outliers_extream_ratio","sigma_1_ratio","sigma_2_ratio","sigma_3_ratio","model","test_set","actual","predicted","score","threshold","type"
"8927","normal(0.1)-Normal_548_54.8-1847","normal(0.1)","Normal_548_54.8",1847,547.04407,544.76216,0.0425437454095526,53.6367914492002,0.05331,3.07458,0.00595560368164591,0,0.689225771521386,0.949648077964266,0.99675148890092,"gbm","dev","class_0","class_0",0.0770351348038075,0.673756339339597,"TN"
"8936","normal(0.01)-Normal_956_9.56-1847","normal(0.01)","Normal_956_9.56",1847,956.04789,956.16548,0.0130295765326869,9.02485201303019,-0.05893,2.98578,0.00433134813210612,0,0.6816459122902,0.955603681645912,0.997292907417434,"gbm","dev","class_0","class_0",0.0414493013098667,0.673756339339597,"TN"
"8950","normal(1)-Normal_-277_277-1847","normal(1)","Normal_-277_277",1847,-277.80501,-280.44485,0.0092491592227102,285.414050773197,0.03163,3.16274,0.010286951813752,0,0.68814293448836,0.951813752030319,0.99675148890092,"gbm","dev","class_0","class_0",0.0628390769105489,0.673756339339597,"TN"
"8953","close_normal-tukey(5)-1867","close_normal","tukey(5)",1867,-0.00174,0.00102,0.0327402304229501,0.0842999564861129,-0.01589,3.01279,0.0642742367434387,0,0.69309051955008,0.92822710230316,1,"gbm","dev","class_1","class_1",0.922046913064624,0.673756339339597,"TP"
"8988","normal(0.3)-Normal_956_286.8-1867","normal(0.3)","Normal_956_286.8",1867,956.25217,962.7235,0.0218911570527684,295.613885753087,-0.04778,3.01773,0.0048205677557579,0,0.683449384038565,0.955543652919122,0.997321906802357,"gbm","dev","class_0","class_0",0.0520923148188494,0.673756339339597,"TN"
"8995","normal(1)-Normal_-597_597-1867","normal(1)","Normal_-597_597",1867,-597.73414,-607.70325,0.0168659644258657,591.078562024672,0.04614,2.87543,0.00749866095340118,0,0.666845206213176,0.959292983395822,0.998393144081414,"gbm","dev","class_0","class_0",0.0763680318820547,0.673756339339597,"TN"
"9003","close_normal-tukey(5)-1870","close_normal","tukey(5)",1870,-0.00107,-0.00041,0.00762392332397658,0.0865696009722917,0.01682,2.90207,0.0235294117647059,0,0.685561497326203,0.932620320855615,1,"gbm","dev","class_1","class_1",0.940830625338185,0.673756339339597,"TP"
"9008","sym_long_tail-t(4)-1870","sym_long_tail","t(4)",1870,0.03067,0.01078,0.013369032726408,1.48776657272377,1.28858,20.53556,0.0417112299465241,0.00802139037433155,0.789839572192513,0.957754010695187,0.986096256684492,"gbm","dev","class_1","class_1",0.994376450995928,0.673756339339597,"TP"
"9014","sym_short_tail-tukey(1.5)-1870","sym_short_tail","tukey(1.5)",1870,-0.00492,-0.00903,0.0106081183246119,0.387439117309276,0.024,1.82024,0,0,0.582887700534759,1,1,"gbm","dev","class_1","class_1",0.994420649549677,0.673756339339597,"TP"
"9024","asym_short_tail-lognormal(0,0.25)-1870","asym_short_tail","lognormal(0,0.25)",1870,1.03077,1.00074,0.117906991860845,0.254692275038632,0.66372,3.5852,0.0117647058823529,0.00053475935828877,0.686631016042781,0.957754010695187,0.994652406417112,"gbm","dev","class_1","class_1",0.992019476058391,0.673756339339597,"TP"
"9026","normal(0.01)-Normal_548_5.48-1870","normal(0.01)","Normal_548_5.48",1870,548.24471,548.21619,0.00523716044241011,5.44569911762082,-0.00575,2.87029,0.00374331550802139,0,0.690909090909091,0.954545454545455,0.998930481283422,"gbm","dev","class_0","class_0",0.0583609958856759,0.673756339339597,"TN"
"9027","normal(0.1)-Normal_548_54.8-1870","normal(0.1)","Normal_548_54.8",1870,547.28397,545.07109,0.0412251149324549,53.6779582937636,0.05357,3.07183,0.00588235294117647,0,0.689304812834225,0.950802139037433,0.997326203208556,"gbm","dev","class_0","class_0",0.0765173725423477,0.673756339339597,"TN"
"9031","normal(0.01)-Normal_-605_6.05-1870","normal(0.01)","Normal_-605_6.05",1870,-604.89656,-604.97706,0.0134043912971063,6.00549463349427,0.09592,2.85161,0.0053475935828877,0,0.672192513368984,0.958288770053476,0.997860962566845,"gbm","dev","class_0","class_0",0.0856488331497812,0.673756339339597,"TN"
"9042","normal(0.1)-Normal_-597_59.7-1870","normal(0.1)","Normal_-597_59.7",1870,-598.28459,-598.8844,0.0103031791635386,58.216011823097,0.07709,2.99245,0.00802139037433155,0,0.679679144385027,0.954545454545455,0.997860962566845,"gbm","dev","class_0","class_0",0.0618237440028665,0.673756339339597,"TN"
"9045","normal(1)-Normal_-597_597-1870","normal(1)","Normal_-597_597",1870,-600.19631,-610.51939,0.0174125701788067,592.852169093595,0.05573,2.87218,0.00802139037433155,0,0.66951871657754,0.958823529411765,0.998930481283422,"gbm","dev","class_0","class_0",0.0839064429508829,0.673756339339597,"TN"
"9047","normal(0.1)-Normal_-277_27.7-1870","normal(0.1)","Normal_-277_27.7",1870,-275.61045,-274.89025,0.026816135758807,26.8569642724718,-0.1015,3.13153,0.00748663101604278,0,0.690374331550802,0.948663101604278,0.996791443850267,"gbm","dev","class_0","class_0",0.0672741207202771,0.673756339339597,"TN"
"9053","close_normal-tukey(5)-1881","close_normal","tukey(5)",1881,-0.00106,-0.00116,0.00116092197693738,0.0861384330614618,0.03354,2.91384,0.0281765018607124,0,0.688463583200425,0.933545986177565,1,"gbm","dev","class_1","class_1",0.935678584609938,0.673756339339597,"TP"
"9059","sym_long_tail-t(7)-1881","sym_long_tail","t(7)",1881,-0.0231,-0.03001,0.00595859266848778,1.15966980534578,-0.00678,3.92554,0.0228601807549176,0.000531632110579479,0.710792131844763,0.94896331738437,0.992557150451887,"gbm","dev","class_1","class_1",0.967538060437258,0.673756339339597,"TP"
"9062","sym_short_tail-beta(1.3,1.3)-1881","sym_short_tail","beta(1.3,1.3)",1881,0.49633,0.49325,0.0118620434608437,0.259651721068716,0.00674,1.97073,0,0,0.602870813397129,1,1,"gbm","dev","class_1","class_1",0.99384669818334,0.673756339339597,"TP"
"9063","sym_short_tail-beta(1.5,1.5)-1881","sym_short_tail","beta(1.5,1.5)",1881,0.5026,0.50773,0.0204253239930924,0.25115880667229,-0.04504,1.97655,0,0,0.606060606060606,1,1,"gbm","dev","class_1","class_1",0.992355202409591,0.673756339339597,"TP"
"9074","asym_short_tail-lognormal(0,0.25)-1881","asym_short_tail","lognormal(0,0.25)",1881,1.03184,1.00247,0.112006935572379,0.262215905201881,0.77953,4.31142,0.0138224348750665,0.00106326422115896,0.711855396065922,0.963849016480595,0.98989898989899,"gbm","dev","class_1","class_1",0.994789652062457,0.673756339339597,"TP"
"9080","normal(1)-Normal_548_548-1881","normal(1)","Normal_548_548",1881,566.813,562.6479,0.00749619243169881,555.628745920018,0.0052,2.86356,0.00584795321637427,0,0.675704412546518,0.952684742158426,0.999468367889421,"gbm","dev","class_0","class_0",0.12506180181952,0.673756339339597,"TN"
"9081","normal(0.01)-Normal_-605_6.05-1881","normal(0.01)","Normal_-605_6.05",1881,-604.9668,-605.03896,0.0120323294384104,5.99717622172028,0.08905,2.85735,0.00318979266347687,0,0.671451355661882,0.956406166932483,0.997873471557682,"gbm","dev","class_0","class_0",0.0830753244939294,0.673756339339597,"TN"
"9093","normal(0.3)-Normal_-597_179.1-1881","normal(0.3)","Normal_-597_179.1",1881,-598.45,-599.97605,0.00836614634750056,182.407758197519,-0.03774,2.9379,0.00478468899521531,0,0.6943115364168,0.953748006379585,0.998405103668262,"gbm","dev","class_0","class_0",0.0463562633225436,0.673756339339597,"TN"
"9104","close_normal-t(10)-1892","close_normal","t(10)",1892,-0.02373,-0.00807,0.0138516542031405,1.13055089091449,0.0175,3.94677,0.0211416490486258,0.000528541226215645,0.720401691331924,0.948731501057082,0.992071881606765,"gbm","dev","class_1","class_1",0.975925201712946,0.673756339339597,"TP"
"9107","sym_long_tail-t(2)-1892","sym_long_tail","t(2)",1892,0.05554,0.01292,0.0165460574520898,2.57584020383158,-2.65183,115.83971,0.0750528541226216,0.025369978858351,0.888477801268499,0.970401691331924,0.986786469344609,"gbm","dev","class_1","class_1",0.982950564477596,0.673756339339597,"TP"
"9114","sym_short_tail-tukey(1.5)-1892","sym_short_tail","tukey(1.5)",1892,-0.01106,-0.02708,0.0407290638800866,0.393330915907266,0.05182,1.79346,0,0,0.570824524312896,1,1,"gbm","dev","class_1","class_1",0.994348807772917,0.673756339339597,"TP"
"9115","sym_short_tail-truncatednormal(2,2)-1892","sym_short_tail","truncatednormal(2,2)",1892,-1.97454,-1.93926,0.0179272542095982,1.96795335122269,-0.00249,3.01032,0.00792811839323467,0,0.682875264270613,0.954016913319239,0.99630021141649,"gbm","dev","class_1","class_0",0.0619054963720214,0.673756339339597,"FN"
"9120","asym_long_tail-chisquared(10)-1892","asym_long_tail","chisquared(10)",1892,10.1385,9.40819,0.162842795419855,4.48475474838819,0.85229,3.82342,0.0206131078224101,0,0.702959830866808,0.95507399577167,0.99154334038055,"gbm","dev","class_1","class_1",0.991279618187438,0.673756339339597,"TP"
"9123","asym_short_tail-lognormal(0,0.15)-1892","asym_short_tail","lognormal(0,0.15)",1892,1.01264,1.00098,0.0770635052176136,0.151303784678289,0.54757,3.73028,0.0110993657505285,0.000528541226215645,0.683932346723044,0.959302325581395,0.994186046511628,"gbm","dev","class_1","class_1",0.991612397705246,0.673756339339597,"TP"
"9126","normal(0.01)-Normal_548_5.48-1892","normal(0.01)","Normal_548_5.48",1892,548.26097,548.22929,0.00581883183726609,5.44439174151074,-0.00538,2.87617,0.0047568710359408,0,0.691331923890063,0.95507399577167,0.998942917547569,"gbm","dev","class_0","class_0",0.0645619982965536,0.673756339339597,"TN"
"9130","normal(1)-Normal_548_548-1892","normal(1)","Normal_548_548",1892,563.1926,560.8593,0.00421710660693619,553.294051462264,-0.00433,2.86067,0.00687103594080338,0,0.67600422832981,0.953488372093023,0.999471458773784,"gbm","dev","class_0","class_0",0.11836039214319,0.673756339339597,"TN"
"9131","normal(0.01)-Normal_-605_6.05-1892","normal(0.01)","Normal_-605_6.05",1892,-605.02169,-605.11892,0.0161458587122793,6.02197763108269,0.09027,2.84587,0.00211416490486258,0,0.674947145877378,0.95507399577167,0.997885835095137,"gbm","dev","class_0","class_0",0.0927795408180915,0.673756339339597,"TN"
"9136","normal(0.01)-Normal_956_9.56-1892","normal(0.01)","Normal_956_9.56",1892,956.11913,956.16995,0.00550895381172581,9.22498204500466,-0.04661,2.94351,0.00528541226215645,0,0.677589852008457,0.960359408033827,0.996828752642706,"gbm","dev","class_0","class_0",0.043399121836993,0.673756339339597,"TN"
"9152","close_normal-tukey(0.2)-1895","close_normal","tukey(0.2)",1895,-0.00476,0.00974,0.0107249795772411,1.35198392645611,0.03598,2.82783,0.00369393139841689,0,0.675461741424802,0.957255936675462,0.998944591029024,"gbm","dev","class_1","class_0",0.105717368317542,0.673756339339597,"FN"
"9155","close_normal-laplace(0,10)-1895","close_normal","laplace(0,10)",1895,-0.09835,-0.08958,0.000623958805706789,14.0554150687332,-0.28049,5.62621,0.0527704485488127,0.00474934036939314,0.752506596306069,0.939841688654354,0.986279683377309,"gbm","dev","class_1","class_1",0.993848282638283,0.673756339339597,"TP"
"9159","sym_long_tail-t(7)-1895","sym_long_tail","t(7)",1895,-0.02655,-0.02166,0.00408462547506463,1.19717218380288,-0.21812,5.15843,0.024802110817942,0.00105540897097625,0.708707124010554,0.950923482849604,0.993139841688654,"gbm","dev","class_1","class_1",0.978344723755605,0.673756339339597,"TP"
"9162","sym_short_tail-beta(1.3,1.3)-1895","sym_short_tail","beta(1.3,1.3)",1895,0.50344,0.50193,0.00585006251378024,0.258116899852454,-0.02202,1.96103,0,0,0.60844327176781,1,1,"gbm","dev","class_1","class_1",0.99361778738251,0.673756339339597,"TP"
"9165","sym_short_tail-truncatednormal(2,2)-1895","sym_short_tail","truncatednormal(2,2)",1895,-1.97077,-1.95237,0.00931489094313234,1.97533176849117,0.00816,2.98245,0.00738786279683377,0,0.678100263852243,0.955145118733509,0.997889182058047,"gbm","dev","class_1","class_0",0.0587518001624454,0.673756339339597,"FN"
"9172","asym_short_tail-beta(3,2)-1895","asym_short_tail","beta(3,2)",1895,0.59231,0.60433,0.0599929696386129,0.200356809679641,-0.24528,2.34331,0,0,0.63377308707124,0.97467018469657,1,"gbm","dev","class_1","class_1",0.983822898826593,0.673756339339597,"TP"
"9175","asym_short_tail-lognormal(0,0.35)-1895","asym_short_tail","lognormal(0,0.35)",1895,1.05466,0.99597,0.154714695027701,0.379343410071628,1.03031,4.72329,0.0258575197889182,0.00158311345646438,0.71820580474934,0.956728232189974,0.988390501319261,"gbm","dev","class_1","class_1",0.995498335595959,0.673756339339597,"TP"
"9177","normal(0.1)-Normal_548_54.8-1895","normal(0.1)","Normal_548_54.8",1895,547.12678,544.96165,0.0402182447580619,53.8345224418597,0.05196,3.05226,0.00580474934036939,0,0.687598944591029,0.950923482849604,0.997361477572559,"gbm","dev","class_0","class_0",0.0792736926002829,0.673756339339597,"TN"
"9181","normal(0.01)-Normal_-605_6.05-1895","normal(0.01)","Normal_-605_6.05",1895,-605.02066,-605.08121,0.0100628778092768,6.01716538227409,0.08819,2.85555,0.00211081794195251,0,0.67598944591029,0.955145118733509,0.997889182058047,"gbm","dev","class_0","class_0",0.0805438799055438,0.673756339339597,"TN"
"9186","normal(0.01)-Normal_956_9.56-1895","normal(0.01)","Normal_956_9.56",1895,956.14629,956.18358,0.00404875572221409,9.21023706008921,-0.04477,2.95973,0.00527704485488127,0,0.679155672823219,0.959366754617414,0.996833773087071,"gbm","dev","class_0","class_0",0.043399121836993,0.673756339339597,"TN"
"9187","normal(0.1)-Normal_956_95.6-1895","normal(0.1)","Normal_956_95.6",1895,952.06693,953.8029,0.0182033829657356,95.3652408053878,-0.06776,3.03295,0.00738786279683377,0,0.682321899736148,0.957255936675462,0.994722955145119,"gbm","dev","class_0","class_0",0.0545661702462759,0.673756339339597,"TN"
"9200","normal(1)-Normal_-277_277-1895","normal(1)","Normal_-277_277",1895,-283.96609,-287.12085,0.011162639773512,282.617737740315,0.04814,2.98524,0.00580474934036939,0,0.669129287598945,0.956200527704485,0.997361477572559,"gbm","dev","class_0","class_0",0.0658730034909508,0.673756339339597,"TN"
"9203","close_normal-tukey(5)-1901","close_normal","tukey(5)",1901,-0.00201,-0.00179,0.0026533212633114,0.0829149500446981,-0.00292,2.98033,0.0289321409784324,0,0.692793266701736,0.932140978432404,1,"gbm","dev","class_1","class_1",0.905443107641131,0.673756339339597,"TP"
"9209","sym_long_tail-t(7)-1901","sym_long_tail","t(7)",1901,-0.02861,-0.02166,0.00583639985896956,1.19080257829131,-0.18281,5.23398,0.0231457127827459,0.00105207785376118,0.708048395581273,0.951078379800105,0.993161493950552,"gbm","dev","class_1","class_1",0.977012023251517,0.673756339339597,"TP"
"9210","sym_long_tail-tukey(10)-1901","sym_long_tail","tukey(10)",1901,0.00091,-4e-05,0.0307005763846826,0.0309440444406113,0.05027,5.29824,0.283534981588638,0.198842714360863,0.77643345607575,0.900052603892688,0.987901104681746,"gbm","dev","class_1","class_1",0.991698963121704,0.673756339339597,"TP"
"9214","sym_short_tail-tukey(1.5)-1901","sym_short_tail","tukey(1.5)",1901,-0.00028,0.00527,0.0140858249300935,0.394013132176788,0.00536,1.76896,0,0,0.574434508153603,1,1,"gbm","dev","class_1","class_1",0.993748816202731,0.673756339339597,"TP"
"9215","sym_short_tail-truncatednormal(2,2)-1901","sym_short_tail","truncatednormal(2,2)",1901,-1.95148,-2.02498,0.0370962912278209,1.98133014291405,0.03419,3.04812,0.00999473961073119,0,0.680168332456602,0.95528669121515,0.995791688584955,"gbm","dev","class_1","class_0",0.0870346976696009,0.673756339339597,"FN"
"9222","asym_short_tail-beta(3,2)-1901","asym_short_tail","beta(3,2)",1901,0.59999,0.61351,0.0675888401152203,0.200033022862237,-0.28794,2.3951,0,0,0.633350867964229,0.972645975802209,1,"gbm","dev","class_1","class_1",0.986041522671957,0.673756339339597,"TP"
"9223","asym_short_tail-lognormal(0,0.15)-1901","asym_short_tail","lognormal(0,0.15)",1901,1.01038,1.00146,0.0588455535435306,0.151583245680602,0.41722,3.47925,0.0136770120988953,0,0.702788006312467,0.960021041557075,0.992635455023672,"gbm","dev","class_1","class_1",0.967496298853148,0.673756339339597,"TP"
"9235","normal(1)-Normal_-605_605-1901","normal(1)","Normal_-605_605",1901,-592.83683,-587.18454,0.00963948299873605,586.368584367142,-0.04281,3.00661,0.0094687006838506,0,0.694371383482378,0.948448185165702,0.998421883219358,"gbm","dev","class_0","class_0",0.0586655435659085,0.673756339339597,"TN"
"9250","normal(1)-Normal_-277_277-1901","normal(1)","Normal_-277_277",1901,-283.28383,-284.06435,0.00280006020230621,278.751149477825,0.0116,2.94536,0.00578642819568648,0,0.669121514992109,0.95581273014203,0.997895844292478,"gbm","dev","class_0","class_0",0.0595481189265699,0.673756339339597,"TN"
"9263","sym_short_tail-beta(1.5,1.5)-1904","sym_short_tail","beta(1.5,1.5)",1904,0.49461,0.49449,0.000483251184583355,0.248318066935458,0.00488,2.02875,0,0,0.605567226890756,0.995798319327731,1,"gbm","dev","class_1","class_1",0.993350273615668,0.673756339339597,"TP"
"9264","sym_short_tail-tukey(1.5)-1904","sym_short_tail","tukey(1.5)",1904,0.00428,0.01093,0.0168989695858469,0.393515117369609,-0.01123,1.76788,0,0,0.569852941176471,1,1,"gbm","dev","class_1","class_1",0.993655644447644,0.673756339339597,"TP"
"9267","asym_long_tail-Weibull(2,1)-1904","asym_long_tail","Weibull(2,1)",1904,0.88268,0.82932,0.114946777264301,0.464214841598453,0.55752,2.92737,0.00840336134453781,0,0.667016806722689,0.964285714285714,0.997373949579832,"gbm","dev","class_1","class_1",0.914930649313651,0.673756339339597,"TP"
"9277","normal(0.1)-Normal_548_54.8-1904","normal(0.1)","Normal_548_54.8",1904,547.29501,544.98694,0.0428652100913665,53.8448311598247,0.06657,3.07605,0.00577731092436975,0,0.690126050420168,0.948529411764706,0.997373949579832,"gbm","dev","class_0","class_0",0.0792758713457176,0.673756339339597,"TN"
"9283","normal(0.3)-Normal_-605_181.5-1904","normal(0.3)","Normal_-605_181.5",1904,-601.83243,-596.36266,0.0306231998226699,178.615233929632,-0.00683,3.13456,0.00630252100840336,0,0.692752100840336,0.948529411764706,0.996323529411765,"gbm","dev","class_0","class_0",0.0730887685362929,0.673756339339597,"TN"
"9304","close_normal-t(10)-1907","close_normal","t(10)",1907,-0.02897,-0.02869,0.000245021996235287,1.142754545723,0.01339,3.94215,0.0230728893550079,0.000524383848977452,0.723649711588883,0.948085998951232,0.991609858416361,"gbm","dev","class_1","class_1",0.97342473521574,0.673756339339597,"TP"
"9314","sym_short_tail-tukey(1.5)-1907","sym_short_tail","tukey(1.5)",1907,0.00842,0.01654,0.0204264153965276,0.397524472227289,-0.03318,1.75142,0,0,0.568432092291557,1,1,"gbm","dev","class_1","class_1",0.993947040117894,0.673756339339597,"TP"
"9315","sym_short_tail-truncatednormal(2,2)-1907","sym_short_tail","truncatednormal(2,2)",1907,-1.95517,-2.03635,0.0411529942953075,1.97263896321772,0.07174,3.04201,0.0110120608285265,0,0.681174619821709,0.954902988987939,0.99580492920818,"gbm","dev","class_1","class_0",0.0917047731520753,0.673756339339597,"FN"
"9326","normal(0.01)-Normal_548_5.48-1907","normal(0.01)","Normal_548_5.48",1907,548.24977,548.23403,0.00288993945380993,5.44648088709955,-0.00927,2.87157,0.00314630309386471,0,0.690613529103304,0.954378605138962,0.998951232302045,"gbm","dev","class_0","class_0",0.0596106986171853,0.673756339339597,"TN"
"9335","normal(1)-Normal_-605_605-1907","normal(1)","Normal_-605_605",1907,-594.15471,-585.65865,0.0145414196174372,584.266201204461,-0.05542,3.05305,0.010487676979549,0,0.697430519140011,0.94861038280021,0.99790246460409,"gbm","dev","class_0","class_0",0.0477621080972609,0.673756339339597,"TN"
"9350","normal(1)-Normal_-277_277-1907","normal(1)","Normal_-277_277",1907,-285.6026,-288.70134,0.0110706782660394,279.90516258663,0.03099,2.93118,0.00576822233875197,0,0.668589407446251,0.953854221289984,0.998426848453068,"gbm","dev","class_0","class_0",0.0686823173119109,0.673756339339597,"TN"
"9355","close_normal-laplace(0,10)-1908","close_normal","laplace(0,10)",1908,-0.07744,-0.18307,0.00764545287492982,13.8160553374635,-0.15708,4.94248,0.050314465408805,0.00314465408805031,0.7479035639413,0.941299790356394,0.987421383647799,"gbm","dev","class_1","class_1",0.989343612789259,0.673756339339597,"TP"
"9358","sym_long_tail-t(4)-1908","sym_long_tail","t(4)",1908,-0.02619,-0.02084,0.00373597900637668,1.43202089488952,0.54341,15.20968,0.0408805031446541,0.00681341719077568,0.778825995807128,0.95440251572327,0.984276729559748,"gbm","dev","class_1","class_1",0.993622519805892,0.673756339339597,"TP"
"9360","sym_long_tail-tukey(10)-1908","sym_long_tail","tukey(10)",1908,0.00047,-2e-05,0.015657803031442,0.0312943009320047,0.00189,5.25776,0.292976939203354,0.205974842767296,0.772012578616352,0.907756813417191,0.987421383647799,"gbm","dev","class_1","class_1",0.992792003435679,0.673756339339597,"TP"
"9369","asym_long_tail-chisquared(4)-1908","asym_long_tail","chisquared(4)",1908,4.07516,3.40259,0.234238288385548,2.87130684157397,1.36002,5.513,0.0345911949685535,0.00262054507337526,0.738993710691824,0.955974842767296,0.983752620545073,"gbm","dev","class_1","class_1",0.995498335595959,0.673756339339597,"TP"
"9374","asym_short_tail-lognormal(0,0.25)-1908","asym_short_tail","lognormal(0,0.25)",1908,1.02827,0.99563,0.124282017306749,0.262628501752099,0.76215,3.86217,0.0193920335429769,0.000524109014675052,0.705450733752621,0.957547169811321,0.994234800838574,"gbm","dev","class_1","class_1",0.990147845522214,0.673756339339597,"TP"
"9375","asym_short_tail-lognormal(0,0.35)-1908","asym_short_tail","lognormal(0,0.35)",1908,1.06023,1.00656,0.142463456268586,0.37672818985113,1.03611,4.63957,0.0283018867924528,0.00209643605870021,0.729035639412998,0.95230607966457,0.987945492662474,"gbm","dev","class_1","class_1",0.995498335595959,0.673756339339597,"TP"
"9378","normal(0.3)-Normal_548_164.4-1908","normal(0.3)","Normal_548_164.4",1908,548.04079,554.09799,0.0368738715171303,164.268077931172,-0.09376,2.9005,0.00524109014675052,0,0.673480083857442,0.958071278825996,0.99685534591195,"gbm","dev","class_0","class_0",0.0509311001300603,0.673756339339597,"TN"
"9382","normal(0.1)-Normal_-605_60.5-1908","normal(0.1)","Normal_-605_60.5",1908,-604.97289,-604.68144,0.00479253181607535,60.8133677949634,-0.00924,3.02689,0.00733752620545073,0,0.684486373165618,0.953878406708595,0.9979035639413,"gbm","dev","class_0","class_0",0.0498817825170281,0.673756339339597,"TN"
"9387","normal(0.1)-Normal_956_95.6-1908","normal(0.1)","Normal_956_95.6",1908,953.43908,955.44519,0.0209023313542625,95.9754185310499,-0.04459,3.14459,0.00890985324947589,0,0.686582809224319,0.957023060796646,0.994758909853249,"gbm","dev","class_0","class_0",0.0929634520426378,0.673756339339597,"TN"
"9393","normal(0.3)-Normal_-597_179.1-1908","normal(0.3)","Normal_-597_179.1",1908,-599.38434,-601.8807,0.0138178876025833,180.66147820839,-0.01695,3.04632,0.00733752620545073,0,0.691823899371069,0.953878406708595,0.997379454926625,"gbm","dev","class_0","class_0",0.0517152551741459,0.673756339339597,"TN"
"9398","normal(0.3)-Normal_-277_83.1-1908","normal(0.3)","Normal_-277_83.1",1908,-276.23396,-275.13101,0.013500283610625,81.6982836665726,0.03754,2.9079,0.00576519916142558,0,0.681865828092243,0.955974842767296,0.998427672955975,"gbm","dev","class_0","class_0",0.0618237440028665,0.673756339339597,"TN"
"9402","close_normal-tukey(0.2)-1910","close_normal","tukey(0.2)",1910,-0.0095,-0.03005,0.0152464548166169,1.34785432070431,0.04899,2.73154,0.00157068062827225,0,0.674869109947644,0.956544502617801,0.999476439790576,"gbm","dev","class_1","class_1",0.820026352337976,0.673756339339597,"TP"
"9404","close_normal-t(10)-1910","close_normal","t(10)",1910,-0.02323,-0.01323,0.00872793912806403,1.14574584598623,0.00288,3.93746,0.0235602094240838,0.000523560209424084,0.724607329842932,0.946596858638743,0.992670157068063,"gbm","dev","class_1","class_1",0.97799739790647,0.673756339339597,"TP"
"9410","sym_long_tail-tukey(10)-1910","sym_long_tail","tukey(10)",1910,-2e-05,-3e-05,0.000318724312805752,0.0313750774516362,-0.02879,5.23249,0.294764397905759,0.208376963350785,0.769633507853403,0.907853403141361,0.990052356020942,"gbm","dev","class_1","class_1",0.992089046305606,0.673756339339597,"TP"
"9412","sym_short_tail-beta(1.3,1.3)-1910","sym_short_tail","beta(1.3,1.3)",1910,0.50681,0.50892,0.008063116854141,0.261685405057278,-0.05212,1.92844,0,0,0.598952879581152,1,1,"gbm","dev","class_1","class_1",0.993771975361838,0.673756339339597,"TP"
"9426","normal(0.01)-Normal_548_5.48-1910","normal(0.01)","Normal_548_5.48",1910,548.24058,548.22929,0.00207106014892696,5.451314393684,-0.01172,2.8746,0.0031413612565445,0,0.690052356020942,0.953926701570681,0.998952879581152,"gbm","dev","class_0","class_0",0.0622980062124311,0.673756339339597,"TN"
"9436","normal(0.01)-Normal_956_9.56-1910","normal(0.01)","Normal_956_9.56",1910,956.1007,956.16995,0.00748680549782515,9.24960585928504,-0.07077,3.0005,0.00523560209424084,0,0.679581151832461,0.958115183246073,0.996858638743455,"gbm","dev","class_0","class_0",0.0404052022422277,0.673756339339597,"TN"
"9442","normal(0.1)-Normal_-597_59.7-1910","normal(0.1)","Normal_-597_59.7",1910,-598.76593,-599.54561,0.0131377890032508,59.3463633650277,0.0194,2.85107,0.00471204188481675,0,0.678010471204188,0.959162303664922,0.997905759162304,"gbm","dev","class_0","class_0",0.078808812539346,0.673756339339597,"TN"
"9445","normal(1)-Normal_-597_597-1910","normal(1)","Normal_-597_597",1910,-576.20823,-569.55966,0.0109050821410026,609.676287994353,0.05461,3.00523,0.00628272251308901,0,0.679581151832461,0.953926701570681,0.99738219895288,"gbm","dev","class_0","class_0",0.0624247901047218,0.673756339339597,"TN"
"9446","normal(0.01)-Normal_-277_2.77-1910","normal(0.01)","Normal_-277_2.77",1910,-276.78793,-276.8279,0.0145723021339214,2.74287477933499,-0.07981,3.03348,0.00732984293193717,0,0.682198952879581,0.957068062827225,0.997905759162304,"gbm","dev","class_0","class_0",0.046101975974425,0.673756339339597,"TN"
"9452","close_normal-tukey(0.2)-1914","close_normal","tukey(0.2)",1914,-0.01976,-0.03834,0.0139902839474672,1.32806453891622,0.04344,2.75874,0.00208986415882968,0,0.679728317659352,0.956112852664577,0.999477533960293,"gbm","dev","class_1","class_0",0.592781560898288,0.673756339339597,"FN"
"9477","normal(0.1)-Normal_548_54.8-1914","normal(0.1)","Normal_548_54.8",1914,547.72508,545.28624,0.0453918840019966,53.7285475943838,0.06464,3.07337,0.00626959247648903,0,0.690700104493208,0.948798328108673,0.997387669801463,"gbm","dev","class_0","class_0",0.0737621278070715,0.673756339339597,"TN"
"9478","normal(0.3)-Normal_548_164.4-1914","normal(0.3)","Normal_548_164.4",1914,547.3428,553.61303,0.0378532082064904,165.645933253416,-0.09002,2.93284,0.00626959247648903,0,0.672936259143156,0.957157784743992,0.996342737722048,"gbm","dev","class_0","class_0",0.0495258108609783,0.673756339339597,"TN"
"9487","normal(0.1)-Normal_956_95.6-1914","normal(0.1)","Normal_956_95.6",1914,952.96776,954.01836,0.0109276920170322,96.1410697119333,-0.02571,3.10673,0.00783699059561128,0,0.688087774294671,0.956112852664577,0.995297805642633,"gbm","dev","class_0","class_0",0.0609776197621379,0.673756339339597,"TN"
