"","sample_id","dist_family","dist","size","mean","median","mean_median_diff","sd","skewness","kurtosis","outliers_minor_ratio","outliers_extream_ratio","sigma_1_ratio","sigma_2_ratio","sigma_3_ratio","model","test_set","actual","predicted","score","threshold","type"
"7275","asym_short_tail-lognormal(0,0.35)-1420","asym_short_tail","lognormal(0,0.35)",1420,1.05856,0.995,0.167985217295947,0.378366626677771,1.00111,4.59928,0.0246478873239437,0.00140845070422535,0.707042253521127,0.959859154929578,0.990140845070423,"svmRadialSigma","test","class_1","class_1",0.983553076300694,0.561770255295887,"TP"
"7282","normal(0.1)-Normal_-605_60.5-1420","normal(0.1)","Normal_-605_60.5",1420,-601.57059,-601.29148,0.00446624415779098,62.4932247631774,-0.00278,2.89184,0.00422535211267606,0,0.678169014084507,0.95,0.999295774647887,"svmRadialSigma","test","class_0","class_0",0.167503297735728,0.561770255295887,"TN"
"7285","normal(1)-Normal_-605_605-1420","normal(1)","Normal_-605_605",1420,-596.81702,-577.11575,0.032707818256373,602.341307071474,-0.04036,3.05342,0.00633802816901408,0,0.688732394366197,0.949295774647887,0.996478873239437,"svmRadialSigma","test","class_0","class_0",0.0399077930271501,0.561770255295887,"TN"
"7287","normal(0.1)-Normal_956_95.6-1420","normal(0.1)","Normal_956_95.6",1420,951.91904,952.5026,0.00581483419853252,100.357117688292,-0.08457,2.95332,0.00633802816901408,0,0.688028169014084,0.955633802816901,0.997183098591549,"svmRadialSigma","test","class_0","class_0",0.0403222017438103,0.561770255295887,"TN"
"7297","normal(0.1)-Normal_-277_27.7-1420","normal(0.1)","Normal_-277_27.7",1420,-276.87825,-276.90629,0.00104915108041076,26.7263700372443,0.05068,3.0277,0.00845070422535211,0,0.688028169014084,0.952112676056338,0.996478873239437,"svmRadialSigma","test","class_0","class_0",0.0673467412663515,0.561770255295887,"TN"
"7300","normal(1)-Normal_-277_277-1420","normal(1)","Normal_-277_277",1420,-283.62094,-287.12509,0.0131896270752475,265.674683598605,0.13006,3.19377,0.0105633802816901,0,0.667605633802817,0.96056338028169,0.993661971830986,"svmRadialSigma","test","class_0","class_0",0.156721626382449,0.561770255295887,"TN"
"7304","close_normal-t(10)-1440","close_normal","t(10)",1440,0.04734,0.03367,0.012612102058727,1.08387958932991,0.02177,4.23762,0.0194444444444444,0.00138888888888889,0.716666666666667,0.949305555555556,0.99375,"svmRadialSigma","test","class_1","class_1",0.989573730973272,0.561770255295887,"TP"
"7305","close_normal-laplace(0,10)-1440","close_normal","laplace(0,10)",1440,0.34871,0.42717,0.00527324755091932,14.8788766774891,-0.11577,6.38515,0.0631944444444444,0.0104166666666667,0.774305555555556,0.938888888888889,0.984722222222222,"svmRadialSigma","test","class_1","class_1",0.978145289289493,0.561770255295887,"TP"
"7308","sym_long_tail-t(4)-1440","sym_long_tail","t(4)",1440,-0.0273,-0.03439,0.00496040511936907,1.42931874098658,-0.2866,9.01534,0.0368055555555556,0.00694444444444444,0.767361111111111,0.952083333333333,0.985416666666667,"svmRadialSigma","test","class_1","class_1",0.988561338410007,0.561770255295887,"TP"
"7312","sym_short_tail-beta(1.3,1.3)-1440","sym_short_tail","beta(1.3,1.3)",1440,0.51091,0.51817,0.0274500447374229,0.264480443272372,-0.04536,1.94494,0,0,0.602083333333333,1,1,"svmRadialSigma","test","class_1","class_1",0.970579938391323,0.561770255295887,"TP"
"7313","sym_short_tail-beta(1.5,1.5)-1440","sym_short_tail","beta(1.5,1.5)",1440,0.5019,0.52106,0.0750535696019966,0.255284326936133,-0.04837,1.94215,0,0,0.604166666666667,1,1,"svmRadialSigma","test","class_1","class_1",0.970040020543721,0.561770255295887,"TP"
"7325","asym_short_tail-lognormal(0,0.35)-1440","asym_short_tail","lognormal(0,0.35)",1440,1.07946,1.01356,0.173061387701238,0.380789735222542,0.91567,4.20448,0.0145833333333333,0.00208333333333333,0.696527777777778,0.957638888888889,0.993055555555556,"svmRadialSigma","test","class_1","class_1",0.989096864017515,0.561770255295887,"TP"
"7331","normal(0.01)-Normal_-605_6.05-1440","normal(0.01)","Normal_-605_6.05",1440,-604.98359,-605.05176,0.0111699518137534,6.10298066961747,0.01212,2.9405,0.00694444444444444,0,0.68125,0.954166666666667,0.998611111111111,"svmRadialSigma","test","class_0","class_0",0.0671448243675647,0.561770255295887,"TN"
"7335","normal(1)-Normal_-605_605-1440","normal(1)","Normal_-605_605",1440,-601.92152,-577.11575,0.0414253401152488,598.806670771759,-0.02426,3.03959,0.00416666666666667,0,0.695138888888889,0.947222222222222,0.996527777777778,"svmRadialSigma","test","class_0","class_0",0.0572914420023523,0.561770255295887,"TN"
"7345","normal(1)-Normal_-597_597-1440","normal(1)","Normal_-597_597",1440,-603.78459,-602.54295,0.00208781300928761,594.70843149101,-0.08425,3.10725,0.00694444444444444,0,0.677083333333333,0.954861111111111,0.997222222222222,"svmRadialSigma","test","class_0","class_0",0.0453377291511859,0.561770255295887,"TN"
"7346","normal(0.01)-Normal_-277_2.77-1440","normal(0.01)","Normal_-277_2.77",1440,-276.9903,-276.92522,0.0237678398753376,2.73815375487681,-0.07854,3.22237,0.0125,0,0.7,0.947916666666667,0.995138888888889,"svmRadialSigma","test","class_0","class_0",0.231373335010552,0.561770255295887,"TN"
"7348","normal(0.3)-Normal_-277_83.1-1440","normal(0.3)","Normal_-277_83.1",1440,-279.66399,-282.29185,0.0313170075590343,83.9115932467792,-0.02661,2.95232,0.00416666666666667,0,0.7,0.957638888888889,0.997916666666667,"svmRadialSigma","test","class_0","class_0",0.232896265849076,0.561770255295887,"TN"
"7352","close_normal-tukey(0.2)-1444","close_normal","tukey(0.2)",1444,0.01507,0.00963,0.0040060876374256,1.3579333485315,0.04005,2.66872,0,0,0.662049861495845,0.959141274238227,1,"svmRadialSigma","test","class_1","class_1",0.611217571326273,0.561770255295887,"TP"
"7359","sym_long_tail-t(7)-1444","sym_long_tail","t(7)",1444,0.02458,0.01222,0.0104070238835503,1.187659424856,-0.09772,5.2892,0.0263157894736842,0.00277008310249307,0.737534626038781,0.948753462603878,0.989612188365651,"svmRadialSigma","test","class_1","class_1",0.999889211755862,0.561770255295887,"TP"
"7362","sym_short_tail-beta(1.3,1.3)-1444","sym_short_tail","beta(1.3,1.3)",1444,0.50938,0.52489,0.0580484467795117,0.267190611643966,-0.07642,1.90416,0,0,0.599030470914127,1,1,"svmRadialSigma","test","class_1","class_1",0.970381425151027,0.561770255295887,"TP"
"7365","sym_short_tail-truncatednormal(2,2)-1444","sym_short_tail","truncatednormal(2,2)",1444,-2.01386,-2.13745,0.0618477157621761,1.99829530447401,0.09268,2.86283,0.00761772853185596,0,0.683518005540166,0.957756232686981,0.998614958448753,"svmRadialSigma","test","class_1","class_1",0.830016699883764,0.561770255295887,"TP"
"7378","normal(0.3)-Normal_548_164.4-1444","normal(0.3)","Normal_548_164.4",1444,550.44364,547.16611,0.0200421702432674,163.531691439501,-0.05046,3.0325,0.00484764542936288,0,0.684210526315789,0.948060941828255,0.998614958448753,"svmRadialSigma","test","class_0","class_0",0.11137820889844,0.561770255295887,"TN"
"7397","normal(0.1)-Normal_-277_27.7-1444","normal(0.1)","Normal_-277_27.7",1444,-277.62431,-277.92022,0.0108945669562784,27.161244791787,0.05033,2.94708,0.00761772853185596,0,0.67797783933518,0.957063711911357,0.998614958448753,"svmRadialSigma","test","class_0","class_0",0.114941668502096,0.561770255295887,"TN"
"7400","normal(1)-Normal_-277_277-1444","normal(1)","Normal_-277_277",1444,-286.50227,-288.40478,0.00723119331752108,263.097654351219,0.04846,3.1097,0.00969529085872576,0,0.668975069252078,0.960526315789474,0.99584487534626,"svmRadialSigma","test","class_0","class_0",0.0994354898117799,0.561770255295887,"TN"
"7402","close_normal-tukey(0.2)-1445","close_normal","tukey(0.2)",1445,0.00101,0.00654,0.00406398273921607,1.36073412582129,0.01487,2.65734,0,0,0.669896193771626,0.958477508650519,1,"svmRadialSigma","test","class_1","class_0",0.415679400070675,0.561770255295887,"FN"
"7407","sym_long_tail-t(2)-1445","sym_long_tail","t(2)",1445,0.01483,-0.02059,0.012748653043291,2.77833272893405,-1.77774,77.25564,0.0795847750865052,0.0311418685121107,0.891349480968858,0.967474048442907,0.986851211072664,"svmRadialSigma","test","class_1","class_1",0.965681112072095,0.561770255295887,"TP"
"7412","sym_short_tail-beta(1.3,1.3)-1445","sym_short_tail","beta(1.3,1.3)",1445,0.50554,0.51973,0.0530129388411595,0.267670502903394,-0.06344,1.9045,0,0,0.603460207612457,1,1,"svmRadialSigma","test","class_1","class_1",0.970825441211922,0.561770255295887,"TP"
"7417","asym_long_tail-Weibull(2,1)-1445","asym_long_tail","Weibull(2,1)",1445,0.86952,0.82622,0.0941414610018644,0.45994612298552,0.67219,3.51938,0.0103806228373702,0.000692041522491349,0.660207612456747,0.964705882352941,0.993771626297578,"svmRadialSigma","test","class_1","class_1",0.997667834235248,0.561770255295887,"TP"
"7418","asym_long_tail-lognormal(0,1)-1445","asym_long_tail","lognormal(0,1)",1445,1.66263,1.00936,0.302582750483694,2.15897964756985,5.18835,53.49144,0.0809688581314879,0.0346020761245675,0.905190311418685,0.960553633217993,0.982006920415225,"svmRadialSigma","test","class_1","class_1",0.966791891362124,0.561770255295887,"TP"
"7428","normal(0.3)-Normal_548_164.4-1445","normal(0.3)","Normal_548_164.4",1445,550.69233,547.2153,0.0212450067094231,163.663398536739,-0.05162,3.02547,0.00484429065743945,0,0.685121107266436,0.948096885813149,0.998615916955017,"svmRadialSigma","test","class_0","class_0",0.105841875398118,0.561770255295887,"TN"
"7436","normal(0.01)-Normal_956_9.56-1445","normal(0.01)","Normal_956_9.56",1445,956.25446,956.26832,0.00146494292400548,9.46111945585298,0.00933,3.07901,0.00830449826989619,0,0.692041522491349,0.950865051903114,0.996539792387543,"svmRadialSigma","test","class_0","class_0",0.0706723439551251,0.561770255295887,"TN"
"7440","normal(1)-Normal_956_956-1445","normal(1)","Normal_956_956",1445,964.89973,988.1722,0.0247236304848175,941.304717132518,-0.13627,3.14577,0.00968858131487889,0,0.688581314878893,0.952941176470588,0.994463667820069,"svmRadialSigma","test","class_0","class_0",0.116341465542084,0.561770255295887,"TN"
"7441","normal(0.01)-Normal_-597_5.97-1445","normal(0.01)","Normal_-597_5.97",1445,-597.11845,-597.1372,0.00312177059671914,6.0062068685188,0.03477,3.02143,0.00622837370242215,0,0.678200692041522,0.956401384083045,0.996539792387543,"svmRadialSigma","test","class_0","class_0",0.056522837133384,0.561770255295887,"TN"
"7445","normal(1)-Normal_-597_597-1445","normal(1)","Normal_-597_597",1445,-596.2373,-596.14622,0.000153997614402933,591.437733325687,-0.06038,2.86946,0.0041522491349481,0,0.671280276816609,0.954325259515571,0.997923875432526,"svmRadialSigma","test","class_0","class_0",0.0860182387972144,0.561770255295887,"TN"
"7446","normal(0.01)-Normal_-277_2.77-1445","normal(0.01)","Normal_-277_2.77",1445,-277.00977,-276.97245,0.013692606559513,2.7255584857285,-0.05609,3.24364,0.0124567474048443,0,0.70242214532872,0.948096885813149,0.994463667820069,"svmRadialSigma","test","class_0","class_1",0.626915684649456,0.561770255295887,"FP"
"7454","close_normal-t(10)-1460","close_normal","t(10)",1460,0.04972,0.02899,0.0189641919827016,1.09311274737722,0.01553,4.13977,0.0219178082191781,0.00136986301369863,0.717808219178082,0.947945205479452,0.995205479452055,"svmRadialSigma","test","class_1","class_1",0.881054532888034,0.561770255295887,"TP"
"7477","normal(0.1)-Normal_548_54.8-1460","normal(0.1)","Normal_548_54.8",1460,548.51618,545.84502,0.0495281539781122,53.9321534410599,0.12476,3.12034,0.0089041095890411,0,0.695205479452055,0.95,0.996575342465753,"svmRadialSigma","test","class_0","class_0",0.146338844675417,0.561770255295887,"TN"
"7481","normal(0.01)-Normal_-605_6.05-1460","normal(0.01)","Normal_-605_6.05",1460,-604.95193,-604.98509,0.00541766448013768,6.12071864576293,0.01144,2.9365,0.00753424657534247,0,0.680821917808219,0.954109589041096,0.998630136986301,"svmRadialSigma","test","class_0","class_0",0.0672338774816141,0.561770255295887,"TN"
"7487","normal(0.1)-Normal_956_95.6-1460","normal(0.1)","Normal_956_95.6",1460,951.71941,952.7108,0.0100257496579465,98.8843761138729,-0.07247,3.00636,0.00547945205479452,0,0.696575342465753,0.952054794520548,0.997945205479452,"svmRadialSigma","test","class_0","class_0",0.0410146897723331,0.561770255295887,"TN"
"7488","normal(0.3)-Normal_956_286.8-1460","normal(0.3)","Normal_956_286.8",1460,962.64968,962.36102,0.00103397344620141,279.175447938639,-0.03962,3.00346,0.0102739726027397,0,0.7,0.95,0.997945205479452,"svmRadialSigma","test","class_0","class_0",0.0643510246312451,0.561770255295887,"TN"
"7500","normal(1)-Normal_-277_277-1460","normal(1)","Normal_-277_277",1460,-283.11252,-288.42639,0.019910594479698,266.8865565726,0.07246,3.19211,0.0123287671232877,0,0.676027397260274,0.956849315068493,0.994520547945206,"svmRadialSigma","test","class_0","class_0",0.108103031612508,0.561770255295887,"TN"
"7505","close_normal-laplace(0,10)-1470","close_normal","laplace(0,10)",1470,-0.00587,0.26171,0.0184919275299059,14.4700978071247,-0.19262,5.96299,0.0693877551020408,0.00748299319727891,0.760544217687075,0.936734693877551,0.989115646258503,"svmRadialSigma","test","class_1","class_1",0.997757109030619,0.561770255295887,"TP"
"7508","sym_long_tail-t(4)-1470","sym_long_tail","t(4)",1470,-0.03185,-0.0334,0.00103401274907748,1.49901439937067,-0.94546,14.71678,0.0489795918367347,0.00680272108843537,0.785714285714286,0.951020408163265,0.983673469387755,"svmRadialSigma","test","class_1","class_1",0.969443699348436,0.561770255295887,"TP"
"7509","sym_long_tail-t(7)-1470","sym_long_tail","t(7)",1470,0.02153,0.00475,0.0146313241464566,1.14685450421545,-0.18072,4.56851,0.0251700680272109,0.000680272108843537,0.727210884353741,0.94421768707483,0.987074829931973,"svmRadialSigma","test","class_1","class_1",0.99848822119087,0.561770255295887,"TP"
"7512","sym_short_tail-beta(1.3,1.3)-1470","sym_short_tail","beta(1.3,1.3)",1470,0.5094,0.51687,0.0279954169791368,0.2668293887377,-0.04763,1.90659,0,0,0.595238095238095,1,1,"svmRadialSigma","test","class_1","class_1",0.969598286131337,0.561770255295887,"TP"
"7519","asym_long_tail-chisquared(4)-1470","asym_long_tail","chisquared(4)",1470,3.97028,3.31093,0.231806231983134,2.84440152604687,1.45318,5.9361,0.0340136054421769,0.00408163265306122,0.736054421768708,0.95578231292517,0.983673469387755,"svmRadialSigma","test","class_1","class_1",0.966119892161019,0.561770255295887,"TP"
"7524","asym_short_tail-lognormal(0,0.25)-1470","asym_short_tail","lognormal(0,0.25)",1470,1.01867,0.98707,0.123335446573249,0.256211826186017,0.73782,3.78188,0.0210884353741497,0.000680272108843537,0.691156462585034,0.957142857142857,0.993197278911565,"svmRadialSigma","test","class_1","class_1",0.998648909905661,0.561770255295887,"TP"
"7526","normal(0.01)-Normal_548_5.48-1470","normal(0.01)","Normal_548_5.48",1470,548.21776,548.26529,0.00878008732666354,5.41338579352298,-0.03206,2.83318,0.00408163265306122,0,0.689115646258503,0.953061224489796,0.999319727891156,"svmRadialSigma","test","class_0","class_0",0.0724815045742001,0.561770255295887,"TN"
"7540","normal(1)-Normal_956_956-1470","normal(1)","Normal_956_956",1470,918.91246,939.792,0.0222653892487828,937.757690499007,-0.09294,3.06062,0.00884353741496599,0,0.682993197278912,0.959183673469388,0.994557823129252,"svmRadialSigma","test","class_0","class_0",0.100941185276428,0.561770255295887,"TN"
"7546","normal(0.01)-Normal_-277_2.77-1470","normal(0.01)","Normal_-277_2.77",1470,-277.00652,-276.95034,0.0208516503120258,2.69427115644845,-0.05507,3.19481,0.0108843537414966,0,0.696598639455782,0.951020408163265,0.995238095238095,"svmRadialSigma","test","class_0","class_0",0.15307263349162,0.561770255295887,"TN"
"7550","normal(1)-Normal_-277_277-1470","normal(1)","Normal_-277_277",1470,-278.3578,-285.812,0.0275561155285304,270.509825388207,0.1458,3.02791,0.0122448979591837,0,0.664625850340136,0.960544217687075,0.995918367346939,"svmRadialSigma","test","class_0","class_0",0.202835073599166,0.561770255295887,"TN"
"7553","close_normal-tukey(5)-1489","close_normal","tukey(5)",1489,-6e-05,-0.00059,0.00615928107048743,0.0860490037610927,0.05379,2.8339,0.0174613834788449,0,0.678307588985897,0.940899932840833,1,"svmRadialSigma","test","class_1","class_1",0.965959174542703,0.561770255295887,"TP"
"7554","close_normal-t(10)-1489","close_normal","t(10)",1489,0.036,0.02147,0.0130986449023232,1.10927505160651,0.09188,4.13703,0.0208193418401612,0.00134318334452653,0.725990597716588,0.950302216252518,0.993955674949631,"svmRadialSigma","test","class_1","class_1",0.997739986254095,0.561770255295887,"TP"
"7557","sym_long_tail-t(2)-1489","sym_long_tail","t(2)",1489,0.01604,-0.01759,0.0117342278742333,2.86597468196836,-1.77212,67.94926,0.0805910006715917,0.0288784419073203,0.889858965748825,0.969778374748153,0.985224983210208,"svmRadialSigma","test","class_1","class_1",0.96573739755662,0.561770255295887,"TP"
"7563","sym_short_tail-beta(1.5,1.5)-1489","sym_short_tail","beta(1.5,1.5)",1489,0.49006,0.47394,0.064126819723161,0.251376882084453,0.0917,2.03567,0,0,0.628609805238415,0.999328408327737,1,"svmRadialSigma","test","class_1","class_1",0.971312826323822,0.561770255295887,"TP"
"7585","normal(1)-Normal_-605_605-1489","normal(1)","Normal_-605_605",1489,-608.73214,-582.16434,0.0441899830703353,601.217700348812,-0.05022,3.10659,0.00604432505036938,0,0.698455339153795,0.948959032907992,0.99597044996642,"svmRadialSigma","test","class_0","class_0",0.0836026276419923,0.561770255295887,"TN"
"7586","normal(0.01)-Normal_956_9.56-1489","normal(0.01)","Normal_956_9.56",1489,956.04606,955.8501,0.0204557798008607,9.57968857250644,-0.01865,3.14399,0.0120886501007388,0,0.691067830758899,0.954331766286098,0.99597044996642,"svmRadialSigma","test","class_0","class_0",0.06383877545811,0.561770255295887,"TN"
"7590","normal(1)-Normal_956_956-1489","normal(1)","Normal_956_956",1489,914.92326,935.76654,0.0220245114784614,946.367415249294,-0.09369,3.05209,0.0073875083948959,0,0.682337139019476,0.957018132975151,0.994627266621894,"svmRadialSigma","test","class_0","class_0",0.0775132263167195,0.561770255295887,"TN"
"7595","normal(1)-Normal_-597_597-1489","normal(1)","Normal_-597_597",1489,-591.9027,-583.15706,0.0145388124912238,601.537436794042,-0.13991,3.16377,0.0120886501007388,0,0.685695097380792,0.951645399597045,0.99597044996642,"svmRadialSigma","test","class_0","class_0",0.0297841522880471,0.561770255295887,"TN"
"7604","close_normal-t(10)-1512","close_normal","t(10)",1512,-0.00195,-0.01252,0.00962440042928867,1.09825023155039,0.05419,4.34931,0.0224867724867725,0.00198412698412698,0.720899470899471,0.951719576719577,0.994047619047619,"svmRadialSigma","test","class_1","class_1",0.993305413536822,0.561770255295887,"TP"
"7605","close_normal-laplace(0,10)-1512","close_normal","laplace(0,10)",1512,0.04674,0.33551,0.02044744605888,14.1225461198658,0.03961,5.3981,0.0720899470899471,0.00661375661375661,0.749338624338624,0.935846560846561,0.987433862433862,"svmRadialSigma","test","class_1","class_1",0.995026685084284,0.561770255295887,"TP"
"7607","sym_long_tail-t(2)-1512","sym_long_tail","t(2)",1512,-0.03092,-0.08807,0.0198519077657062,2.87881651851745,-1.82396,65.52463,0.0806878306878307,0.0297619047619048,0.884259259259259,0.967592592592593,0.983465608465608,"svmRadialSigma","test","class_1","class_1",0.965320730090078,0.561770255295887,"TP"
"7613","sym_short_tail-beta(1.5,1.5)-1512","sym_short_tail","beta(1.5,1.5)",1512,0.49956,0.48087,0.0738001723505613,0.253251441083631,0.07321,1.98025,0,0,0.614417989417989,1,1,"svmRadialSigma","test","class_1","class_1",0.969034156832652,0.561770255295887,"TP"
"7619","asym_long_tail-chisquared(4)-1512","asym_long_tail","chisquared(4)",1512,4.02355,3.37492,0.221088911819359,2.93379706228761,1.59828,6.93618,0.0317460317460317,0.00595238095238095,0.751322751322751,0.96031746031746,0.983465608465608,"svmRadialSigma","test","class_1","class_1",0.965351427702246,0.561770255295887,"TP"
"7622","asym_short_tail-beta(3,2)-1512","asym_short_tail","beta(3,2)",1512,0.60441,0.61944,0.0742405902548833,0.202449899016143,-0.35325,2.43635,0,0,0.645502645502645,0.964285714285714,1,"svmRadialSigma","test","class_1","class_1",0.989201798311868,0.561770255295887,"TP"
"7623","asym_short_tail-lognormal(0,0.15)-1512","asym_short_tail","lognormal(0,0.15)",1512,1.00537,0.99557,0.0655417468903908,0.149523021050831,0.39316,3.23542,0.0119047619047619,0,0.681878306878307,0.954365079365079,0.994708994708995,"svmRadialSigma","test","class_1","class_1",0.94261979291635,0.561770255295887,"TP"
"7625","asym_short_tail-lognormal(0,0.35)-1512","asym_short_tail","lognormal(0,0.35)",1512,1.04413,0.98401,0.161522220252249,0.372208850931536,1.13337,5.53273,0.0251322751322751,0.00264550264550265,0.718253968253968,0.957671957671958,0.988756613756614,"svmRadialSigma","test","class_1","class_1",0.978838896092012,0.561770255295887,"TP"
"7626","normal(0.01)-Normal_548_5.48-1512","normal(0.01)","Normal_548_5.48",1512,548.23544,548.26607,0.00565334421433232,5.41803202471216,-0.02331,2.82481,0.00330687830687831,0,0.687830687830688,0.953703703703704,0.999338624338624,"svmRadialSigma","test","class_0","class_0",0.0755889326724931,0.561770255295887,"TN"
"7630","normal(1)-Normal_548_548-1512","normal(1)","Normal_548_548",1512,553.7257,544.15683,0.0172464662130786,554.830762532879,-0.019,2.90146,0.00396825396825397,0,0.681878306878307,0.955026455026455,0.996693121693122,"svmRadialSigma","test","class_0","class_0",0.0342282857461136,0.561770255295887,"TN"
"7635","normal(1)-Normal_-605_605-1512","normal(1)","Normal_-605_605",1512,-592.10554,-572.71864,0.0324807417439047,596.873684500697,-0.03583,3.09088,0.00529100529100529,0,0.693121693121693,0.949074074074074,0.996031746031746,"svmRadialSigma","test","class_0","class_0",0.0540024724785059,0.561770255295887,"TN"
"7636","normal(0.01)-Normal_956_9.56-1512","normal(0.01)","Normal_956_9.56",1512,955.94829,955.86111,0.00877887973889994,9.93065204136327,-0.03123,3.0546,0.0119047619047619,0,0.687830687830688,0.955026455026455,0.996031746031746,"svmRadialSigma","test","class_0","class_0",0.0509001588101381,0.561770255295887,"TN"
"7648","normal(0.3)-Normal_-277_83.1-1512","normal(0.3)","Normal_-277_83.1",1512,-276.9625,-278.17339,0.014621076911093,82.8181130133655,0.03927,2.99413,0.00661375661375661,0,0.678571428571429,0.957671957671958,0.996031746031746,"svmRadialSigma","test","class_0","class_0",0.0576407660273568,0.561770255295887,"TN"
"7650","normal(1)-Normal_-277_277-1512","normal(1)","Normal_-277_277",1512,-267.84532,-266.19355,0.00584403731739482,282.641932330496,0.08782,2.96456,0.00661375661375661,0,0.673280423280423,0.956349206349206,0.998015873015873,"svmRadialSigma","test","class_0","class_0",0.0957906336474708,0.561770255295887,"TN"
"7652","close_normal-tukey(0.2)-1525","close_normal","tukey(0.2)",1525,0.02017,0.02371,0.00270109622883282,1.31057900204084,-0.00183,2.78295,0.00262295081967213,0,0.670819672131148,0.958032786885246,0.998688524590164,"svmRadialSigma","test","class_1","class_0",0.195913095869626,0.561770255295887,"FN"
"7653","close_normal-tukey(5)-1525","close_normal","tukey(5)",1525,0.00679,0.00329,0.0419960982920461,0.0833410755366026,-0.02696,2.98731,0.0413114754098361,0,0.687213114754098,0.932459016393443,1,"svmRadialSigma","test","class_1","class_1",0.995836092672431,0.561770255295887,"TP"
"7667","asym_long_tail-Weibull(2,1)-1525","asym_long_tail","Weibull(2,1)",1525,0.88496,0.84567,0.0857153574194517,0.45837760213415,0.60103,3.21585,0.0137704918032787,0,0.664918032786885,0.967868852459016,0.99344262295082,"svmRadialSigma","test","class_1","class_1",0.995630854519155,0.561770255295887,"TP"
"7670","asym_long_tail-chisquared(10)-1525","asym_long_tail","chisquared(10)",1525,10.00782,9.08931,0.201851526347781,4.5504238517248,0.87637,3.63669,0.020327868852459,0,0.697049180327869,0.95672131147541,0.990819672131148,"svmRadialSigma","test","class_1","class_1",0.971929026793873,0.561770255295887,"TP"
"7673","asym_short_tail-lognormal(0,0.15)-1525","asym_short_tail","lognormal(0,0.15)",1525,1.01848,1.00934,0.0596832086072919,0.153141900599551,0.48941,3.63835,0.0104918032786885,0.000655737704918033,0.696393442622951,0.954754098360656,0.995409836065574,"svmRadialSigma","test","class_1","class_1",0.969352131298501,0.561770255295887,"TP"
"7674","asym_short_tail-lognormal(0,0.25)-1525","asym_short_tail","lognormal(0,0.25)",1525,1.03901,1.00558,0.127053881679984,0.263116715191761,0.75078,3.74029,0.019016393442623,0,0.695081967213115,0.957377049180328,0.99016393442623,"svmRadialSigma","test","class_1","class_1",0.995428527147852,0.561770255295887,"TP"
"7680","normal(1)-Normal_548_548-1525","normal(1)","Normal_548_548",1525,555.47802,544.753,0.0193140386471989,555.296600359419,-0.01619,2.88553,0.00327868852459016,0,0.679344262295082,0.954098360655738,0.99672131147541,"svmRadialSigma","test","class_0","class_0",0.0313285922686672,0.561770255295887,"TN"
"7687","normal(0.1)-Normal_956_95.6-1525","normal(0.1)","Normal_956_95.6",1525,958.45968,959.035,0.00597317883878878,96.3172232955578,-0.06741,3.03829,0.00721311475409836,0,0.695737704918033,0.950819672131147,0.998032786885246,"svmRadialSigma","test","class_0","class_0",0.0428786146192418,0.561770255295887,"TN"
"7692","normal(0.1)-Normal_-597_59.7-1525","normal(0.1)","Normal_-597_59.7",1525,-595.82188,-596.06951,0.00410287593637248,60.3552249301039,0.06119,2.93642,0.00459016393442623,0,0.676065573770492,0.954754098360656,0.997377049180328,"svmRadialSigma","test","class_0","class_0",0.0553181499184697,0.561770255295887,"TN"
"7693","normal(0.3)-Normal_-597_179.1-1525","normal(0.3)","Normal_-597_179.1",1525,-593.66774,-595.4222,0.00981513797881923,178.750416324872,-0.02713,3.28763,0.00983606557377049,0,0.691147540983607,0.955409836065574,0.996065573770492,"svmRadialSigma","test","class_0","class_0",0.0650456975016278,0.561770255295887,"TN"
"7695","normal(1)-Normal_-597_597-1525","normal(1)","Normal_-597_597",1525,-593.95158,-583.58628,0.0177413166932257,584.246376930856,-0.07549,3.29996,0.0131147540983607,0,0.704918032786885,0.948196721311475,0.994098360655738,"svmRadialSigma","test","class_0","class_1",0.798446567375419,0.561770255295887,"FP"
"7697","normal(0.1)-Normal_-277_27.7-1525","normal(0.1)","Normal_-277_27.7",1525,-277.1713,-277.35753,0.00659094879236471,28.255416005623,-0.01079,2.92766,0.00459016393442623,0,0.696393442622951,0.954754098360656,0.998688524590164,"svmRadialSigma","test","class_0","class_0",0.0656155215928188,0.561770255295887,"TN"
"7712","sym_short_tail-beta(1.3,1.3)-1536","sym_short_tail","beta(1.3,1.3)",1536,0.48743,0.47083,0.0618105491362435,0.268562571146392,0.109,1.90084,0,0,0.592447916666667,1,1,"svmRadialSigma","test","class_1","class_1",0.96827935363285,0.561770255295887,"TP"
"7722","asym_short_tail-beta(3,2)-1536","asym_short_tail","beta(3,2)",1536,0.60439,0.61653,0.0622093330828807,0.195147567067245,-0.26618,2.36901,0,0,0.641276041666667,0.973958333333333,1,"svmRadialSigma","test","class_1","class_1",0.997306645846881,0.561770255295887,"TP"
"7726","normal(0.01)-Normal_548_5.48-1536","normal(0.01)","Normal_548_5.48",1536,548.26193,548.26607,0.000763098882682378,5.42524709963423,-0.01478,2.82044,0.00455729166666667,0,0.6875,0.955078125,0.999348958333333,"svmRadialSigma","test","class_0","class_0",0.0884328059616958,0.561770255295887,"TN"
